(28, 60702)	[40822, 40166, 22984, 12455, 16317, 46830, 60302, 35744, 59130, 24564, 37015, 71068, 38739, 20852, 11756, 26608, 62233, 52038, 47586, 27833, 64046, 13829, 71622, 12774, 45096, 69341, 51043, 47211, 11899, 24711, 70088, 17906, 66088, 33839, 69116, 3667, 32522, 68244, 57135, 875, 2084, 34441, 68714, 28098, 46019, 5041, 19525, 40652, 1775, 44019, 45046, 64083, 40517, 62396, 5554, 53148, 61774, 30559, 63122, 7055, 64848, 41759, 14841, 55134, 41737, 45719, 22583, 25088, 47117, 32611, 44906, 7751, 52168, 37670, 31043, 44093, 32508, 38589, 61659, 7722, 14273, 70111, 31039, 32853, 7543, 40453, 11225, 34127, 60908, 38338, 11713, 67793, 29911, 37317, 2536, 39351, 62601, 9454, 49535]
(29, 60709)	[46489, 23172, 38770, 45072, 8996, 33145, 25199, 24600, 52599, 23928, 66777, 20518, 38411, 28770, 11858, 51542, 16295, 57310, 41987, 50650, 30198, 67569, 67582, 43093, 67549, 38890, 3949, 15823, 58672, 369, 63697, 3107, 40721, 50046, 32636, 31396, 40787, 41335, 60376, 37457, 47083, 20009, 55748, 3631, 41864, 29847, 37018, 69326, 23307, 8872, 30365, 46312, 44719, 46314, 59584, 59025, 28524, 30818, 54331, 14475, 1517, 33708, 14004, 28414, 62602, 22665, 28406, 18286, 70924, 24448, 1677, 52323, 67337, 64104, 41445, 33591, 63326, 47457, 34595, 61808, 7954, 47604, 636, 54300, 16678, 32849, 40616, 10967, 50885, 42405, 58351, 35680, 62435, 25522, 66724, 21101, 68778, 45603, 67610]
(30, 60716)	[430, 209, 28902, 4240, 2871, 62372, 66223, 13399, 41636, 45570, 3111, 24093, 66629, 32911, 19540, 58, 45566, 1554, 33842, 43327, 23773, 37495, 55559, 31968, 15612, 33483, 11097, 25536, 25162, 29200, 2955, 17489, 59815, 24667, 24598, 34293, 52497, 45701, 55550, 48705, 63787, 61727, 17780, 67955, 37436, 30092, 34872, 9196, 15789, 35133, 31101, 1289, 43085, 53667, 63540, 21510, 59817, 42752, 43869, 17484, 6942, 22122, 32566, 53832, 65026, 20307, 70671, 49741, 44534, 55793, 44837, 5334, 53812, 6298, 31148, 32008, 46211, 40090, 10366, 27478, 67302, 50279, 21341, 47199, 1673, 33215, 28053, 38406, 63809, 50990, 43540, 54405, 17569, 18943, 17407, 42272, 62131, 50462, 44211]
(971, 60726)	[39276, 67339, 1364, 17890, 54770, 26255, 70233, 60750, 25689, 643, 52507, 9631, 31080, 59898, 7509, 35815, 11126, 70657, 29239, 63908, 67417, 50287, 23289, 64894, 21646, 17263, 34843, 19695, 30862, 6106, 42593, 59401, 65782, 58230, 46190, 51098, 51874, 41817, 56708, 8732, 67720, 43575, 22389, 67223, 1676, 8591, 38576, 24526, 71166, 18008, 70362, 36186, 42224, 23852, 51515, 61134, 36950, 63907, 58656, 29517, 57698, 10970, 19990, 49236, 5628, 17267, 1334, 51144, 58955, 44483, 22902, 12433, 43119, 32462, 41155, 65470, 66447, 26104, 37848, 62645, 61595, 34357, 10380, 15693, 37076, 53057, 16805, 59522, 38521, 33781, 64284, 42125, 40476, 6003, 533, 997, 71250, 49671, 34713]
(31, 60734)	[23751, 24884, 71655, 42701, 53198, 4596, 16316, 44611, 13548, 68472, 1768, 53801, 70331, 5568, 68367, 8219, 15962, 12467, 31015, 38204, 57158, 36354, 157, 2094, 33039, 29212, 63019, 15177, 52456, 60893, 27775, 26982, 59308, 7274, 58156, 39529, 2323, 46830, 24945, 4091, 59399, 1048, 48441, 25739, 9812, 23868, 63725, 36045, 45564, 24555, 21394, 27315, 34335, 28134, 60589, 30831, 37185, 22087, 37432, 1650, 61283, 50846, 56294, 48651, 22604, 13915, 61453, 25978, 63665, 7277, 36267, 67829, 9991, 68993, 25558, 34413, 63901, 45526, 20498, 4939, 34128, 13483, 7330, 8488, 16644, 55825, 23018, 65256, 5576, 57537, 41391, 19303, 37506, 33193, 25934, 14218, 53499, 55458, 41848]
(32, 60744)	[5304, 9274, 48392, 23896, 4761, 50926, 3601, 19658, 21624, 2930, 24731, 35078, 67121, 63121, 18251, 63039, 71639, 12037, 2283, 60312, 33173, 49990, 19037, 12762, 9936, 18127, 10719, 20905, 25104, 39663, 59862, 19713, 28510, 44381, 40714, 11015, 22167, 46287, 1954, 64495, 31628, 54972, 44799, 35421, 21352, 27485, 54365, 46666, 27908, 31373, 28478, 9863, 412, 12108, 31654, 41475, 47632, 55227, 4357, 47195, 14768, 36770, 34550, 41554, 24096, 6319, 29584, 23368, 9435, 15431, 59363, 50433, 36991, 199, 24775, 29727, 31823, 65779, 2662, 37925, 9996, 69201, 34285, 38220, 30299, 22223, 64240, 29990, 11331, 31393, 16618, 54205, 8008, 41714, 69321, 1633, 12424, 65740, 8546]
(33, 60753)	[25128, 55545, 11767, 51802, 6384, 14404, 54625, 62863, 36915, 45409, 23809, 9983, 71137, 35502, 29846, 54689, 68924, 64668, 44538, 36323, 30599, 16437, 52774, 30668, 32175, 17731, 56301, 6767, 30482, 69030, 8912, 8562, 8532, 40998, 10832, 37809, 58644, 41534, 19543, 28510, 11213, 21273, 53664, 37088, 34142, 51033, 44228, 66575, 13277, 63340, 57171, 20811, 71705, 22637, 55221, 21788, 55330, 22088, 9820, 60882, 23332, 67275, 48032, 24493, 11266, 47665, 7682, 46302, 18044, 31497, 55465, 58328, 40229, 29736, 24085, 23661, 33682, 69484, 53217, 23943, 20426, 6187, 25444, 69340, 13389, 13353, 28057, 35001, 11106, 5174, 35668, 6146, 64792, 22407, 7024, 30393, 45653, 29618, 38849]
(34, 60761)	[9726, 43622, 3902, 71667, 24352, 63499, 63306, 46318, 21200, 16335, 60832, 46054, 41656, 42310, 66284, 31581, 58158, 10762, 67869, 55826, 58778, 71596, 880, 26756, 19259, 23215, 43534, 63079, 33703, 23089, 68071, 13733, 57395, 48109, 34229, 29183, 35140, 15269, 9446, 22544, 2042, 58740, 46059, 49032, 30260, 61437, 31854, 66119, 66601, 56779, 52625, 26847, 29189, 8991, 24447, 57050, 53098, 11607, 66967, 64250, 56433, 46284, 8283, 51421, 37199, 21188, 1706, 49224, 46584, 56593, 1198, 13757, 9142, 70505, 23815, 37176, 3251, 33688, 33420, 64604, 66242, 57642, 5970, 45050, 8359, 43280, 29456, 51229, 32236, 63897, 1315, 54931, 67823, 64445, 69157, 42941, 11171, 7080, 37426]
(35, 55244)	[40540, 27148, 57521, 44905, 25459, 32908, 16922, 59784, 59008, 1947, 48265, 24323, 41371, 51888, 7318, 19373, 50546, 51810, 40956, 16812, 17041, 3166, 67287, 35734, 54954, 37092, 41250, 27942, 10398, 69311, 23078, 14142, 39913, 2730, 59496, 9425, 48447, 58339, 57302, 60176, 61866, 47418, 60349, 43306, 14014, 26301, 47422, 3049, 49948, 68203, 5063, 3482, 10690, 58881, 57898, 11751, 32032, 58684, 35729, 13555, 46337, 12173, 51206, 34070, 51973, 18239, 333, 54617, 11000, 56825, 5306, 43070, 37883, 18549, 64089, 45789, 4, 2648, 48233, 1683, 25834, 71130, 33920, 27523, 38292, 56316, 9552, 16295, 14792, 39350, 52389, 29656, 67740, 33685, 44121, 53278, 8985, 17089, 39160]
(36, 60774)	[9895, 61785, 34829, 14485, 34218, 23373, 28816, 45770, 26421, 47504, 39105, 16524, 10904, 14688, 51930, 316, 67711, 452, 50851, 49734, 45878, 42582, 66144, 40747, 46455, 65460, 56561, 39773, 1525, 39627, 62145, 6924, 57339, 60186, 60414, 20955, 19865, 55493, 28094, 37975, 26642, 41046, 66610, 34831, 25140, 47965, 64142, 64305, 54973, 17073, 11235, 22474, 33848, 15509, 13583, 39285, 53819, 35331, 37783, 42929, 58570, 21709, 30109, 26311, 21780, 14860, 28714, 10392, 54529, 44426, 61521, 22119, 60236, 57723, 57611, 60610, 42084, 4775, 33302, 61122, 57210, 6594, 11458, 44688, 15432, 23586, 51160, 56475, 2446, 11733, 33118, 41939, 63042, 46355, 70069, 11990, 38979, 54374, 12082]
(37, 60781)	[32954, 5770, 69316, 4462, 25442, 6462, 58041, 52634, 14097, 46078, 16105, 8514, 41099, 64933, 68131, 33345, 3105, 19751, 5039, 20792, 27548, 24925, 47137, 45636, 21184, 13389, 145, 27154, 43215, 30944, 11006, 35806, 21382, 47292, 19649, 36458, 25533, 34623, 24508, 71530, 33746, 41854, 22587, 70926, 48853, 70105, 57316, 24646, 32824, 13647, 16119, 8468, 45767, 54137, 63337, 17517, 56406, 19823, 9617, 60076, 5979, 39943, 30186, 51544, 15632, 45226, 68522, 66043, 970, 6139, 5143, 42401, 20096, 69175, 35453, 39238, 2535, 41799, 97, 49469, 47960, 35988, 34390, 35737, 47274, 33605, 20463, 57368, 21268, 47622, 12226, 7497, 66574, 50393, 15693, 12826, 62285, 8065, 958]
(38, 3148)	[18183, 26533, 66333, 30590, 19349, 27342, 55906, 60216, 17446, 874, 46004, 206, 26830, 2160, 27986, 37607, 50232, 58548, 27729, 38589, 50420, 21720, 38153, 21885, 15806, 58064, 34699, 43307, 22647, 48204, 22807, 46812, 41153, 6206, 59168, 27008, 2954, 5810, 56096, 20724, 34173, 63397, 12774, 70699, 17278, 35848, 11046, 35469, 23495, 65702, 16911, 70383, 66130, 1848, 20334, 44376, 8882, 34684, 38694, 9218, 16315, 70191, 70192, 64555, 70366, 68438, 50668, 56811, 20892, 31370, 55606, 8953, 60708, 9302, 6208, 1467, 26170, 63911, 27969, 61804, 23837, 29520, 45580, 71396, 56093, 62325, 4171, 40348, 66595, 13126, 70103, 45789, 5052, 25004, 13309, 34390, 11827, 66714, 2481]
(39, 12242)	[49395, 28924, 61125, 18140, 21716, 62110, 46400, 17455, 36350, 14087, 64377, 23705, 14289, 69445, 15735, 31656, 47550, 41654, 7408, 53811, 18205, 36842, 66681, 28211, 46093, 34388, 70265, 23926, 57693, 59109, 56885, 63532, 54340, 50519, 49578, 566, 48601, 7807, 12072, 34130, 25538, 11470, 26361, 14231, 53606, 15000, 50342, 51343, 40272, 50851, 26081, 15149, 67339, 63611, 66677, 37775, 62140, 52760, 26375, 2043, 41278, 7498, 65920, 18395, 68364, 23189, 14477, 70080, 56476, 60207, 41548, 54872, 60258, 2433, 8036, 12250, 56098, 61348, 15749, 59490, 60003, 36792, 53223, 31360, 65888, 28397, 70466, 27865, 32571, 63012, 28858, 25796, 39095, 33569, 19700, 8171, 71410, 66871, 45346]
(40, 60800)	[10039, 38544, 27729, 65198, 31840, 18234, 22409, 64314, 11655, 9785, 50049, 12622, 52840, 14017, 48194, 60433, 3840, 48703, 68706, 23931, 50446, 53660, 31149, 17597, 46110, 37068, 34989, 1947, 21336, 64767, 62835, 28618, 7388, 69366, 24638, 50914, 56803, 67949, 66713, 53234, 18307, 22653, 3664, 30113, 55849, 19789, 50839, 24569, 67905, 47274, 54888, 22132, 41007, 53656, 12048, 15545, 24607, 46347, 34816, 52402, 13801, 21940, 46607, 33621, 57125, 60259, 27475, 68400, 11645, 58421, 7991, 57094, 56138, 22664, 67987, 26942, 68385, 38321, 23089, 68939, 20248, 24822, 59279, 49041, 47334, 9881, 3790, 6552, 33939, 69354, 27961, 4931, 52431, 42684, 59377, 21519, 9496, 4011, 10838]
(42, 60809)	[12381, 11127, 33242, 1629, 6186, 63322, 45587, 59747, 18907, 49296, 55695, 21144, 16869, 33713, 6606, 7395, 5070, 42639, 65576, 53991, 33042, 62057, 617, 61337, 11815, 14541, 49824, 2300, 9528, 63859, 28063, 35053, 27799, 4253, 10089, 21329, 36725, 36014, 25606, 13003, 23551, 56014, 60118, 26111, 51993, 45701, 43469, 30678, 13419, 4415, 55642, 27242, 35672, 57809, 62097, 48378, 70394, 67430, 53198, 5113, 56900, 69280, 48333, 21861, 25752, 51525, 7037, 2927, 68628, 57989, 69362, 56931, 65645, 45054, 12738, 62215, 45247, 48383, 54493, 43980, 31969, 70715, 28034, 29339, 59900, 28012, 9581, 2739, 31694, 65332, 45501, 1710, 53208, 44135, 23498, 4921, 24294, 48215, 1968]
(41, 60816)	[54428, 19978, 21815, 17213, 4747, 25852, 59940, 64670, 19333, 28608, 12857, 57834, 19373, 61507, 60464, 60305, 38599, 19121, 7003, 51378, 48332, 23598, 6060, 7910, 6826, 62002, 10821, 18556, 49650, 2137, 61576, 64817, 64434, 21648, 24707, 21405, 17512, 33461, 37956, 24536, 64627, 64449, 23436, 56759, 38187, 58320, 48252, 30567, 52869, 23234, 58924, 3391, 69486, 15810, 37644, 37147, 51631, 28646, 30711, 23880, 70935, 25707, 5544, 55190, 29807, 48419, 54538, 68976, 66000, 4370, 51185, 48754, 12160, 7686, 60117, 36292, 46109, 15563, 44145, 61145, 68873, 24542, 52497, 28076, 63089, 50807, 26930, 28253, 26307, 57375, 29898, 65553, 56746, 39481, 40469, 19047, 65946, 4624, 41768]
(43, 60603)	[22371, 67226, 40399, 9921, 53141, 44029, 27262, 34375, 6645, 56015, 23410, 56413, 4049, 65742, 17198, 4490, 27596, 65648, 54099, 21324, 61623, 1638, 60992, 33807, 46603, 8891, 59583, 20696, 15838, 36879, 62804, 37759, 21350, 31001, 113, 55191, 59107, 34230, 69717, 55132, 5590, 208, 55330, 23369, 13787, 48630, 3280, 17576, 38906, 59269, 55693, 30346, 53853, 56855, 57518, 40983, 56182, 23689, 26761, 15473, 53533, 61536, 35442, 45599, 32091, 12424, 61330, 20458, 64725, 339, 46481, 34377, 15331, 38057, 13904, 7503, 4742, 29336, 39249, 63837, 61813, 37319, 69281, 26776, 64504, 17220, 12759, 33225, 10064, 21337, 4865, 49920, 12403, 628, 3884, 35601, 6649, 32136, 54600]
(44, 60831)	[40876, 14835, 29960, 9521, 57684, 5469, 36648, 19426, 11286, 64292, 8758, 68639, 5315, 57287, 63743, 65695, 63593, 58338, 22810, 58503, 13853, 43879, 32850, 34243, 15432, 53109, 67551, 33139, 40195, 44833, 31514, 34309, 32023, 45045, 53872, 3292, 27330, 46714, 18840, 18284, 59548, 25114, 39826, 39963, 4075, 30736, 33855, 60178, 21316, 56931, 7466, 67481, 48733, 23717, 13575, 7827, 35339, 5759, 46851, 38423, 15072, 27397, 11178, 11388, 38065, 30361, 63156, 15675, 26068, 1963, 17673, 54477, 54218, 7145, 25187, 48542, 71484, 51437, 62184, 26163, 42871, 3594, 42249, 56230, 70920, 62740, 9309, 5612, 36671, 32155, 41419, 45178, 68042, 66359, 39309, 22632, 43322, 6928, 69101]
(45, 20497)	[27919, 9893, 48476, 33656, 67969, 55694, 48307, 52821, 69879, 13835, 188, 53408, 229, 21673, 59209, 45814, 32456, 60693, 52222, 13526, 23001, 16731, 62401, 9217, 37160, 37313, 20565, 1560, 42237, 37742, 41323, 41620, 18412, 37960, 50529, 49778, 40213, 51582, 34754, 54655, 14905, 62580, 65248, 33156, 62568, 10465, 51364, 23230, 26847, 69658, 58009, 12577, 26661, 28461, 25742, 15998, 32286, 1730, 47268, 54846, 54075, 43258, 46129, 22137, 31196, 29612, 31295, 3107, 11890, 39573, 25722, 13614, 45427, 34910, 14599, 31088, 35472, 23446, 70159, 22578, 13716, 48358, 20434, 12204, 23037, 71392, 20199, 45704, 14314, 52832, 32335, 19209, 67757, 55287, 39620, 11021, 11227, 4174, 34385]
(46, 60847)	[41532, 11669, 35653, 56703, 21381, 63520, 89, 5533, 14552, 13687, 2988, 6102, 39335, 68764, 58003, 70821, 11640, 6955, 27928, 25627, 35453, 11859, 27432, 730, 24606, 66761, 46157, 27530, 6109, 35178, 155, 1947, 62073, 36866, 68661, 23158, 37913, 69367, 19071, 47275, 50763, 68509, 6025, 27092, 16352, 62717, 13856, 26103, 36097, 38536, 56653, 55403, 55028, 60361, 62535, 48333, 56818, 16404, 3012, 43006, 31367, 69762, 62646, 42809, 19593, 68523, 57195, 59132, 58347, 53680, 58108, 19945, 19145, 14436, 51354, 50428, 40119, 45711, 24717, 877, 29458, 25573, 60728, 25945, 23904, 64773, 67008, 13382, 44563, 50420, 33824, 50021, 65003, 18388, 2610, 12098, 21521, 713, 5948]
(47, 9294)	[71632, 21882, 56087, 69191, 23428, 59268, 43381, 30517, 9315, 19588, 1955, 51212, 47041, 61437, 32645, 36751, 58626, 48618, 58294, 56583, 60872, 43222, 65184, 37629, 5075, 54392, 69154, 51366, 25003, 28559, 33092, 20563, 52259, 33399, 9832, 11644, 45274, 26870, 22875, 37870, 23595, 40361, 21743, 18629, 42955, 41998, 7507, 3819, 40430, 42151, 14846, 10265, 21683, 12177, 28174, 63119, 22659, 70642, 11087, 56295, 41934, 12790, 57187, 64145, 40401, 67290, 16511, 71742, 52332, 36034, 46514, 24809, 9061, 23708, 47140, 52310, 66618, 20218, 29917, 22331, 70720, 21815, 4210, 48214, 39408, 45375, 964, 47309, 22223, 54479, 55434, 68582, 67684, 58067, 57871, 6968, 71292, 15548, 19969]
(972, 46203)	[22442, 9352, 27668, 6902, 15916, 26636, 5588, 36829, 36272, 42234, 20568, 4364, 965, 21952, 56431, 8592, 15199, 57603, 50770, 64447, 15130, 22811, 53135, 64936, 48819, 70487, 69858, 38553, 27340, 28692, 7371, 22430, 13293, 68686, 49467, 14295, 42319, 64953, 34190, 2876, 68138, 3680, 55691, 37975, 69620, 9295, 45836, 61892, 30991, 47937, 47543, 33345, 64268, 5899, 68777, 22217, 1452, 26952, 24986, 33596, 13939, 49428, 16318, 58280, 54129, 5353, 21855, 55732, 27190, 67344, 47587, 14842, 22287, 38318, 51332, 40241, 70751, 23095, 68253, 15854, 68000, 67251, 30780, 27449, 59399, 8158, 49465, 42774, 5916, 53365, 7724, 57598, 14386, 62576, 71117, 66394, 22068, 49144, 26435]
(48, 11722)	[40105, 56080, 36867, 23667, 53542, 49104, 21294, 64310, 70286, 38795, 55307, 30224, 49408, 24995, 21207, 12088, 63207, 22643, 23716, 4608, 34192, 1859, 52974, 26030, 7656, 54482, 54717, 28287, 9107, 32828, 58582, 6648, 10763, 17658, 37115, 42005, 6856, 69889, 24212, 49496, 49714, 9867, 39898, 21557, 38722, 71153, 67975, 69375, 66066, 13979, 32173, 16100, 19281, 26679, 46542, 19289, 22016, 19089, 20769, 27226, 23338, 26278, 9495, 60594, 33909, 41864, 33117, 19033, 63657, 1599, 14315, 2626, 24029, 3936, 32112, 66940, 16419, 6897, 45293, 12451, 22973, 6539, 3893, 30749, 13561, 61847, 33404, 68437, 69019, 24655, 28123, 34172, 829, 31063, 29537, 1025, 62801, 22601, 36453]
(49, 146)	[70081, 29757, 35504, 35638, 55503, 71265, 33625, 34699, 42127, 35102, 62999, 30533, 36437, 25800, 16554, 12713, 22235, 40995, 30234, 58094, 56131, 4661, 44394, 62896, 69862, 19912, 58935, 30474, 14485, 67262, 1140, 44891, 38821, 10410, 27499, 16780, 19174, 22578, 71154, 50804, 3641, 69150, 65069, 243, 30204, 46841, 62219, 59835, 67595, 51989, 32579, 23410, 54457, 38946, 28948, 24419, 24702, 21570, 8952, 56450, 9251, 32111, 32764, 24660, 67163, 60354, 33599, 6421, 51549, 11917, 14724, 30487, 61468, 55335, 51481, 11002, 49683, 26969, 36499, 37410, 62475, 42286, 3998, 63262, 14296, 37409, 13695, 14873, 8401, 46563, 55957, 55310, 12635, 61664, 26891, 69937, 52481, 22747, 6746]
(50, 60877)	[55074, 24282, 22190, 62159, 27482, 63929, 58804, 23402, 44390, 24730, 25752, 20653, 29156, 23126, 64445, 15424, 46172, 55903, 64029, 61638, 61266, 55099, 6729, 27099, 45664, 49954, 30214, 61730, 45143, 27832, 5387, 60999, 17374, 26741, 23986, 54048, 6092, 40195, 42399, 65202, 40202, 56881, 71605, 325, 12394, 28357, 26113, 16045, 46706, 34967, 18081, 57088, 33690, 36718, 473, 51570, 66392, 13135, 7109, 23596, 15372, 21325, 406, 59953, 16435, 5075, 66604, 2808, 15112, 69595, 22998, 50578, 51703, 60184, 52633, 48981, 9217, 32628, 21698, 24528, 71285, 44435, 61003, 57795, 55524, 14572, 44437, 4359, 12000, 43670, 26640, 13366, 70351, 47294, 69038, 50463, 28657, 51222, 32698]
(51, 60883)	[26701, 18163, 24746, 36757, 32203, 45180, 12368, 39602, 800, 33662, 27645, 26087, 18378, 37267, 57288, 63336, 32385, 40618, 59147, 11263, 59929, 42331, 15954, 40568, 61589, 14238, 30467, 48728, 4801, 15331, 21521, 59722, 38639, 50121, 1693, 58827, 1287, 42035, 12867, 3109, 30982, 6580, 32108, 62299, 53167, 35769, 68737, 12553, 60418, 31039, 11320, 26706, 29077, 6752, 7156, 43900, 71677, 34456, 69713, 29550, 43682, 10576, 48424, 70992, 14710, 63820, 40078, 67546, 44803, 10345, 18603, 32726, 62815, 48139, 43266, 7384, 53598, 44146, 66859, 36226, 26494, 26360, 13748, 51364, 15400, 57343, 27759, 54710, 4944, 22688, 21883, 67486, 8863, 6383, 65260, 45685, 43142, 36262, 8782]
(52, 60892)	[49418, 68922, 69364, 39078, 65274, 65474, 30732, 35715, 35477, 45776, 39571, 48757, 61397, 37520, 48198, 56048, 63109, 63612, 15479, 20610, 26788, 15623, 71667, 38550, 12221, 19169, 58576, 46055, 48933, 69143, 71313, 66841, 68326, 67585, 60310, 21062, 62130, 16248, 7018, 40049, 52290, 15753, 20255, 27894, 70704, 1570, 25118, 11278, 10964, 35985, 51666, 12658, 44265, 5743, 40741, 36052, 35162, 58880, 45172, 59141, 44321, 36320, 59363, 33427, 15297, 16046, 12666, 12629, 64093, 1944, 10021, 44369, 65349, 37992, 70477, 63421, 57998, 53035, 66049, 43625, 18643, 71727, 21213, 40062, 66890, 20936, 14901, 20744, 27691, 23242, 64503, 10262, 39166, 12222, 2877, 67450, 71682, 67670, 48629]
(53, 60901)	[36879, 33663, 10924, 67637, 44682, 38425, 19019, 15693, 41028, 42489, 53346, 63082, 52887, 64720, 28931, 25267, 60865, 60309, 20692, 40893, 14688, 21142, 23351, 71153, 65525, 39512, 50792, 66190, 40303, 24943, 2695, 65478, 67587, 69170, 16879, 24137, 27106, 68782, 10806, 11657, 13435, 13078, 67973, 45346, 7649, 41531, 60354, 15062, 69149, 5101, 41706, 71206, 30628, 30751, 50368, 36591, 46006, 13609, 31402, 22050, 27239, 70223, 65879, 55403, 9614, 18349, 68484, 10192, 67212, 39588, 25643, 41344, 55409, 66952, 36051, 66810, 5974, 26684, 15299, 57892, 59675, 32132, 9493, 155, 46330, 1196, 65888, 41378, 12325, 6293, 38376, 11608, 6919, 17199, 56611, 13400, 36602, 12217, 63713]
(54, 60908)	[27806, 39162, 36934, 53039, 62106, 45207, 3572, 11913, 62508, 1444, 17355, 54789, 39870, 221, 48250, 68534, 52453, 6999, 50976, 7059, 1667, 9741, 33413, 61362, 25839, 12736, 69841, 4010, 8168, 48121, 33192, 39337, 22597, 71472, 33765, 16915, 19983, 26802, 12737, 63022, 55310, 28016, 31985, 47517, 22204, 9869, 71456, 37341, 17474, 27227, 5447, 56911, 10585, 39284, 29246, 11616, 53743, 53525, 58141, 14908, 2047, 70136, 42250, 28262, 38268, 59285, 25394, 33524, 38006, 13120, 15717, 55066, 32441, 53336, 12451, 63217, 41297, 25004, 7891, 41877, 37403, 8371, 64766, 23993, 53437, 4463, 21359, 5178, 27503, 36679, 47741, 31892, 59147, 418, 49865, 35297, 37496, 40681, 64142]
(55, 56659)	[19304, 34794, 56811, 33329, 58029, 27479, 33573, 4868, 61596, 38779, 69605, 36577, 9137, 2778, 7325, 18351, 10271, 34770, 65291, 60372, 47319, 67224, 44815, 33178, 37265, 1484, 62718, 25228, 25047, 10064, 55190, 45210, 30571, 33950, 70038, 57949, 51454, 16093, 52656, 71094, 42550, 29424, 487, 42049, 63720, 42549, 44944, 45006, 57417, 61802, 1300, 24123, 6175, 41592, 56404, 10611, 21347, 37269, 16161, 16688, 7720, 66636, 67439, 14486, 55161, 2946, 69410, 28674, 58320, 32878, 48237, 25839, 17196, 13695, 6394, 9632, 50028, 21690, 34681, 60248, 27656, 70053, 70266, 49993, 35440, 66424, 32192, 32884, 54457, 59045, 27476, 43232, 8496, 38145, 38977, 54108, 53978, 52557, 67423]
(56, 60922)	[35457, 49862, 26469, 62291, 64334, 25734, 70710, 32999, 19059, 10083, 6005, 8466, 43839, 47296, 53265, 21955, 2323, 28305, 64361, 21459, 39237, 61889, 8080, 59254, 39412, 5993, 11141, 70939, 12140, 35913, 24372, 16494, 29491, 44040, 52997, 24588, 18005, 37523, 27953, 51757, 30721, 22136, 52499, 64797, 23180, 47987, 64112, 22939, 29552, 42746, 39108, 8368, 13622, 65898, 28761, 50554, 8827, 23659, 35054, 59576, 62730, 59505, 52935, 16006, 59264, 32662, 31513, 11212, 67578, 22433, 1563, 1644, 24805, 44965, 38950, 39289, 71500, 61326, 66692, 52618, 16156, 56051, 31906, 47404, 57164, 28277, 45157, 59309, 11825, 39241, 39704, 66264, 29229, 55703, 43562, 10237, 65660, 50699, 56076]
(57, 60931)	[4428, 4719, 23893, 19582, 8753, 28269, 34849, 35986, 52295, 47463, 42390, 8079, 34833, 60112, 66053, 42585, 47329, 25969, 26056, 55015, 3652, 65540, 68115, 23939, 36795, 34775, 24662, 57740, 8491, 12205, 64902, 43371, 20505, 58600, 11870, 7402, 50194, 71107, 36248, 47820, 1612, 23838, 59972, 3759, 27628, 29082, 12220, 40814, 51112, 55749, 66620, 48236, 58253, 71409, 32288, 10536, 70476, 51042, 65176, 63801, 40234, 49518, 68179, 10655, 61525, 4013, 33916, 49851, 14864, 68103, 28985, 9278, 14818, 63343, 19716, 39229, 65299, 2509, 11396, 67266, 22513, 39342, 65898, 45377, 34487, 25068, 7202, 57585, 60497, 32384, 27007, 4745, 6587, 51880, 57209, 10098, 54823, 33876, 22894]
