5362,65019,1.0
1661,65019,1.0
921,66387,1.0
4486,65061,1.0
5814,65073,1.0
2503,65089,1.0
22,65111,1.0
5164,65113,1.0
5310,66389,1.0
6127,66390,1.0
3954,65126,1.0
6632,66391,1.0
4663,66430,1.0
811,66440,1.0
3555,66577,1.0
4936,66579,1.0
3632,66585,1.0
4481,66585,1.0
2999,66587,1.0
4512,66585,1.0
1124,66615,1.0
2452,66645,1.0
5353,66681,1.0
2016,66702,1.0
6713,66707,1.0
6574,66707,1.0
2372,66757,1.0
416,66835,1.0
6855,66857,1.0
848,66877,1.0
2341,66882,1.0
3395,66912,1.0
2739,66932,1.0
2801,66974,1.0
3818,66977,1.0
2660,66977,1.0
4894,66977,1.0
3646,66977,1.0
6746,66999,1.0
1514,66982,1.0
3228,66982,1.0
1397,67005,1.0
2124,67007,1.0
108,67007,1.0
5157,67032,1.0
2292,67039,1.0
1716,67057,1.0
4790,67059,1.0
6202,67086,1.0
6879,67086,1.0
6312,67095,1.0
5655,67077,1.0
3243,67147,1.0
904,67147,1.0
4925,67152,1.0
3168,67152,1.0
1851,67147,1.0
4344,67147,1.0
2091,67164,1.0
2444,67147,1.0
131,67169,1.0
6558,67169,1.0
5461,67147,1.0
5142,67157,1.0
5452,67157,1.0
1379,67225,1.0
4582,67245,1.0
506,67257,1.0
5049,67247,1.0
5481,67293,1.0
3718,67317,1.0
1843,67317,1.0
5534,67347,1.0
137,67428,1.0
2948,67458,1.0
339,67472,1.0
806,67505,1.0
3593,67590,1.0
1238,67631,1.0
3347,67658,1.0
1589,67674,1.0
1732,67736,1.0
3670,67768,1.0
3797,67775,1.0
6348,67829,1.0
4602,67841,1.0
640,67853,1.0
6197,67858,1.0
2104,67870,1.0
6474,67976,1.0
1678,68035,1.0
4135,68071,1.0
6673,68086,1.0
6564,68124,1.0
6424,68128,1.0
6613,68211,1.0
5880,68217,1.0
4824,68255,1.0
6562,68275,1.0
6699,68281,1.0
720,68316,1.0
1854,68316,1.0
5285,68354,1.0
3014,68355,1.0
5959,68495,1.0
6216,68607,1.0
4355,68736,1.0
6876,68736,1.0
5555,68736,1.0
4194,68736,1.0
1388,68739,1.0
5808,68739,1.0
4817,68750,1.0
827,68750,1.0
6495,68762,1.0
5413,68771,1.0
1543,68811,1.0
267,68882,1.0
5135,69083,1.0
1494,69103,1.0
2690,69158,1.0
4158,69240,1.0
6891,69305,1.0
1806,69320,1.0
3530,69351,1.0
245,69351,1.0
3819,69351,1.0
3253,69351,1.0
4187,69351,1.0
6593,69421,1.0
3280,69449,1.0
1968,69450,1.0
2393,69480,1.0
651,69483,1.0
5039,69517,1.0
4200,69558,1.0
1180,69595,1.0
5728,69812,1.0
4762,69898,1.0
1953,69940,1.0
875,69974,1.0
2295,70098,1.0
2944,70145,1.0
1876,70145,1.0
5108,70169,1.0
5538,70174,1.0
6890,70206,1.0
644,70220,1.0
2349,70228,1.0
6610,70245,1.0
3110,70247,1.0
4173,70247,1.0
395,70247,1.0
4174,70247,1.0
5833,70263,1.0
3037,70317,1.0
6634,70359,1.0
6849,70392,1.0
441,70437,1.0
5309,70472,1.0
5387,70498,1.0
3526,70613,1.0
1885,70651,1.0
3440,70692,1.0
3385,70700,1.0
1203,70700,1.0
3528,70700,1.0
2404,70700,1.0
5231,70710,1.0
6286,70710,1.0
4531,70938,1.0
4564,70958,1.0
2454,71007,1.0
1537,71031,1.0
2627,71033,1.0
5336,71044,1.0
4330,71079,1.0
6132,71088,1.0
3081,71241,1.0
906,71252,1.0
6700,71316,1.0
5361,71387,1.0
2249,71421,1.0
2054,71501,1.0
2778,71502,1.0
6406,71504,1.0
2119,71557,1.0
5429,71625,1.0
1762,71684,1.0
3891,71845,1.0
4132,71893,1.0
2425,71933,1.0
991,71948,1.0
2980,71991,1.0
4994,72011,1.0
538,72019,1.0
4856,72057,1.0
4056,72120,1.0
6816,72141,1.0
3076,72215,1.0
5247,72215,1.0
1210,72257,1.0
2933,72293,1.0
2483,72405,1.0
4919,72412,1.0
2636,72430,1.0
2907,72523,1.0
3989,72578,1.0
6795,72606,1.0
1541,72624,1.0
1785,72680,1.0
2749,72752,1.0
4612,72767,1.0
6060,72779,1.0
5404,72810,1.0
3051,72823,1.0
4637,72831,1.0
1801,72835,1.0
1282,72903,1.0
3771,72960,1.0
4171,73050,1.0
3308,73050,1.0
4859,73109,1.0
2751,73116,1.0
780,73140,1.0
1369,73141,1.0
1632,73147,1.0
523,73209,1.0
4251,73287,1.0
2854,73319,1.0
1687,73339,1.0
1963,73406,1.0
4097,73428,1.0
3904,73489,1.0
3625,73524,1.0
3013,73538,1.0
5715,73556,1.0
4336,73559,1.0
244,73561,1.0
1745,73583,1.0
386,73587,1.0
449,73637,1.0
4641,73660,1.0
558,73699,1.0
5302,73728,1.0
2895,73728,1.0
781,73728,1.0
4794,73731,1.0
6155,73743,1.0
3990,73886,1.0
1920,73901,1.0
6317,73926,1.0
5958,73928,1.0
4998,73954,1.0
2902,73981,1.0
3067,73981,1.0
1,73984,1.0
31,73985,1.0
4255,74039,1.0
4693,74092,1.0
3489,74120,1.0
1457,74122,1.0
5925,74158,1.0
4190,74218,1.0
6581,74227,1.0
3210,74229,1.0
4245,74296,1.0
1677,74296,1.0
4950,74364,1.0
1017,74364,1.0
1020,74364,1.0
4374,74370,1.0
2504,74398,1.0
4363,74448,1.0
5406,74491,1.0
4037,74573,1.0
6566,74595,1.0
4404,74622,1.0
5975,74623,1.0
5004,74625,1.0
4958,74638,1.0
1070,74670,1.0
4858,74681,1.0
6022,74688,1.0
3017,74743,1.0
2670,74758,1.0
4986,74758,1.0
1204,74762,1.0
4659,74780,1.0
6638,74791,1.0
683,74793,1.0
3441,74817,1.0
3601,74898,1.0
2734,74907,1.0
4130,74907,1.0
5290,74949,1.0
1783,74979,1.0
5757,74980,1.0
6210,74980,1.0
6509,74989,1.0
5368,74989,1.0
1165,74989,1.0
1523,74989,1.0
3102,74989,1.0
152,75021,1.0
3648,75023,1.0
6710,75055,1.0
1712,75065,1.0
1699,75081,1.0
6894,75083,1.0
1228,75114,1.0
4519,75151,1.0
6813,75197,1.0
6157,75203,1.0
4565,75209,1.0
3034,75224,1.0
6096,75226,1.0
347,75266,1.0
3362,75309,1.0
1001,75321,1.0
2658,75375,1.0
71,75375,1.0
2499,75447,1.0
130,75524,1.0
992,75541,1.0
3186,75541,1.0
5864,75552,1.0
1518,75559,1.0
2205,75584,1.0
1539,75598,1.0
1955,75598,1.0
230,75614,1.0
6798,75614,1.0
5794,75626,1.0
3230,75633,1.0
5521,75640,1.0
2212,75642,1.0
2133,75642,1.0
3592,75649,1.0
5600,75665,1.0
6151,75671,1.0
4831,75671,1.0
5391,75671,1.0
5100,75671,1.0
6297,75703,1.0
430,75726,1.0
3132,75727,1.0
1774,75732,1.0
5821,75732,1.0
2307,75732,1.0
4385,75732,1.0
4995,75732,1.0
2730,75747,1.0
1488,75773,1.0
6345,75776,1.0
1109,75780,1.0
1902,75780,1.0
220,75780,1.0
2117,75786,1.0
1784,75786,1.0
3,75788,1.0
4091,75797,1.0
5298,75806,1.0
6895,75821,1.0
3943,75831,1.0
3232,75841,1.0
6275,75847,1.0
2055,75853,1.0
5599,75867,1.0
1577,75884,1.0
2655,75928,1.0
1151,75944,1.0
2596,75944,1.0
3779,75944,1.0
729,75958,1.0
6303,75970,1.0
6110,75991,1.0
2699,75991,1.0
569,76005,1.0
6832,76018,1.0
3721,76020,1.0
675,76026,1.0
2466,76028,1.0
5397,76029,1.0
5181,76036,1.0
6835,76037,1.0
5663,76036,1.0
6563,76041,1.0
3100,76048,1.0
4975,76075,1.0
3101,76086,1.0
3998,76094,1.0
4442,76096,1.0
2232,76096,1.0
5496,76096,1.0
168,76143,1.0
5046,76166,1.0
3566,76184,1.0
2601,76186,1.0
5849,76186,1.0
4508,76221,1.0
4250,76221,1.0
4851,76263,1.0
4862,76264,1.0
4532,76264,1.0
4911,76269,1.0
1829,76269,1.0
4548,76270,1.0
1693,76281,1.0
3060,76282,1.0
6330,76284,1.0
3194,76292,1.0
1376,76303,1.0
5883,76313,1.0
2260,76329,1.0
1183,76330,1.0
5183,76330,1.0
4749,76338,1.0
3527,76354,1.0
1741,76365,1.0
4215,76407,1.0
741,76444,1.0
939,76446,1.0
2641,76446,1.0
6628,76471,1.0
4588,76475,1.0
4996,76499,1.0
3155,76499,1.0
4246,76508,1.0
4100,76518,1.0
5680,76529,1.0
3805,76568,1.0
1496,76594,1.0
2796,76604,1.0
6100,76606,1.0
201,76686,1.0
4668,76686,1.0
3192,76686,1.0
4614,76686,1.0
1014,76687,1.0
4054,76687,1.0
1404,76709,1.0
74,76715,1.0
6569,76717,1.0
83,76717,1.0
6262,76721,1.0
6726,76731,1.0
829,76773,1.0
5810,76791,1.0
1883,76837,1.0
3813,76837,1.0
2988,76872,1.0
2396,76879,1.0
518,76897,1.0
3274,76905,1.0
6427,76925,1.0
5119,76984,1.0
6038,77029,1.0
5458,77040,1.0
4434,77041,1.0
2887,77060,1.0
3223,77076,1.0
4271,77077,1.0
3508,77091,1.0
4098,77091,1.0
1142,77092,1.0
2897,77099,1.0
5082,77142,1.0
4460,77147,1.0
6267,77169,1.0
3045,77169,1.0
1827,77175,1.0
5929,77192,1.0
1427,77212,1.0
5319,77229,1.0
4943,77248,1.0
5991,77248,1.0
1608,77269,1.0
4717,77270,1.0
1049,77269,1.0
2973,77274,1.0
37,77274,1.0
883,77275,1.0
6840,77275,1.0
5937,77284,1.0
6864,77291,1.0
5159,77292,1.0
6575,77301,1.0
1748,77335,1.0
354,77346,1.0
3271,77347,1.0
66,77368,1.0
2965,77380,1.0
5232,77381,1.0
6751,77381,1.0
4640,77400,1.0
4290,77400,1.0
4899,77402,1.0
2702,77404,1.0
3726,77405,1.0
227,77405,1.0
3222,77442,1.0
3439,77442,1.0
4126,77491,1.0
2521,77496,1.0
5856,77519,1.0
80,77526,1.0
626,77532,1.0
2983,77540,1.0
3760,77545,1.0
4370,77569,1.0
3418,77586,1.0
963,77591,1.0
3944,77593,1.0
5276,77597,1.0
1688,77597,1.0
5628,77602,1.0
2565,77602,1.0
1415,77641,1.0
171,77642,1.0
4437,77644,1.0
6064,77664,1.0
4745,77664,1.0
1149,77671,1.0
6792,77672,1.0
2015,77678,1.0
6052,77696,1.0
1515,77703,1.0
3382,77737,1.0
3057,77738,1.0
4761,77744,1.0
5065,77758,1.0
3066,77762,1.0
2313,77771,1.0
1195,77829,1.0
2237,77845,1.0
4809,77862,1.0
1751,77864,1.0
6164,77862,1.0
5974,77864,1.0
890,77884,1.0
5300,77905,1.0
2587,77909,1.0
1251,77924,1.0
5349,77924,1.0
943,77927,1.0
1886,77934,1.0
6280,77935,1.0
4767,77940,1.0
562,77940,1.0
2294,77940,1.0
4413,77986,1.0
4147,77986,1.0
5669,77988,1.0
5403,77988,1.0
3317,77991,1.0
4807,77992,1.0
6003,77998,1.0
105,77998,1.0
6218,78014,1.0
3391,78031,1.0
2145,78033,1.0
2535,78051,1.0
4800,78051,1.0
1252,78051,1.0
951,78056,1.0
4777,78079,1.0
3164,78081,1.0
5283,78092,1.0
4510,78092,1.0
6338,78093,1.0
5997,78098,1.0
5512,78117,1.0
6768,78118,1.0
1834,78127,1.0
2048,78131,1.0
4861,78133,1.0
5822,78135,1.0
4394,78145,1.0
5796,78148,1.0
556,78148,1.0
351,78149,1.0
5579,78155,1.0
1015,78155,1.0
2297,78155,1.0
2517,78185,1.0
3639,78187,1.0
3299,78190,1.0
2032,78206,1.0
4208,78206,1.0
4729,78210,1.0
5907,78225,1.0
3612,78229,1.0
1031,78229,1.0
1950,78234,1.0
4556,78234,1.0
5410,78235,1.0
4742,78235,1.0
5303,78238,1.0
5394,78250,1.0
151,78256,1.0
2761,78262,1.0
864,78265,1.0
188,78265,1.0
2129,78265,1.0
29,78266,1.0
1215,78265,1.0
6756,78265,1.0
6584,78275,1.0
55,78280,1.0
2171,78280,1.0
6844,78280,1.0
2172,78280,1.0
1489,78280,1.0
3417,78281,1.0
4711,78281,1.0
1771,78296,1.0
2665,78299,1.0
336,78329,1.0
4401,78332,1.0
1591,78338,1.0
4530,78342,1.0
4879,78367,1.0
4256,78374,1.0
2397,78386,1.0
4055,78398,1.0
290,78412,1.0
5803,78412,1.0
2246,78418,1.0
5963,78423,1.0
3957,78423,1.0
1770,78441,1.0
4427,78441,1.0
4193,78463,1.0
5914,78464,1.0
2378,78464,1.0
2072,78464,1.0
2234,78464,1.0
6321,78468,1.0
2844,78468,1.0
912,78473,1.0
297,78476,1.0
4429,78488,1.0
5246,78488,1.0
438,78492,1.0
6159,78506,1.0
6260,78516,1.0
5491,78517,1.0
6810,78519,1.0
3446,78523,1.0
4499,78525,1.0
5797,78529,1.0
6412,78533,1.0
124,78536,1.0
6295,78536,1.0
4869,78536,1.0
3616,78533,1.0
6007,78557,1.0
1675,78563,1.0
4484,78577,1.0
2825,78579,1.0
292,78585,1.0
6169,78589,1.0
854,78592,1.0
2860,78596,1.0
2024,78596,1.0
839,78596,1.0
671,78601,1.0
1119,78602,1.0
2961,78632,1.0
2566,78632,1.0
5000,78638,1.0
3187,78638,1.0
5132,78641,1.0
490,78642,1.0
6438,78642,1.0
5480,78655,1.0
1649,78662,1.0
555,78689,1.0
6598,78694,1.0
6583,78699,1.0
4835,78699,1.0
5003,78701,1.0
5272,78705,1.0
4891,78708,1.0
4540,78708,1.0
4203,78709,1.0
5113,78712,1.0
825,78713,1.0
1502,78715,1.0
3011,78730,1.0
4354,66664,1.0
5444,66686,1.0
2070,66877,1.0
1992,67066,1.0
4383,67090,1.0
3560,67124,1.0
5819,67200,1.0
3658,67217,1.0
4177,67226,1.0
2353,67514,1.0
3894,67747,1.0
1701,67793,1.0
6624,67897,1.0
4714,68448,1.0
1443,68959,1.0
6026,69561,1.0
1209,69608,1.0
785,69644,1.0
5111,69720,1.0
5143,69938,1.0
1738,70150,1.0
6319,78849,1.0
6712,70431,1.0
3451,70544,1.0
6171,78855,1.0
6174,70710,1.0
5131,70748,1.0
2630,70816,1.0
6741,71045,1.0
845,71054,1.0
2417,71365,1.0
6724,72166,1.0
4842,72237,1.0
472,72270,1.0
6343,72296,1.0
447,72412,1.0
1132,72431,1.0
5105,72810,1.0
1104,78908,1.0
2861,78919,1.0
5964,73315,1.0
5636,73365,1.0
442,73379,1.0
2567,73510,1.0
4222,73628,1.0
6551,73644,1.0
370,73645,1.0
329,73758,1.0
1776,73845,1.0
6173,73901,1.0
1009,73903,1.0
650,73905,1.0
5584,73982,1.0
5879,74011,1.0
929,74084,1.0
6355,74265,1.0
5019,74347,1.0
1571,74399,1.0
4308,74509,1.0
5712,78938,1.0
2410,74693,1.0
3366,74710,1.0
4681,74711,1.0
3419,78944,1.0
4934,78945,1.0
415,74967,1.0
5638,74991,1.0
5056,78955,1.0
6766,75286,1.0
2498,78960,1.0
315,75397,1.0
6806,75403,1.0
5953,75405,1.0
1166,78964,1.0
4348,75540,1.0
6106,75641,1.0
5445,78967,1.0
3296,75683,1.0
65,75717,1.0
5099,75726,1.0
4498,78968,1.0
33,75779,1.0
5884,75788,1.0
6089,78970,1.0
1083,75887,1.0
4793,75894,1.0
4562,76000,1.0
1769,76029,1.0
5348,76036,1.0
861,76041,1.0
763,76072,1.0
534,76144,1.0
6721,76176,1.0
1216,76222,1.0
4353,76285,1.0
2558,78983,1.0
1386,76375,1.0
2575,76437,1.0
3849,76446,1.0
5886,76493,1.0
930,76516,1.0
3638,78993,1.0
1440,76607,1.0
6421,76606,1.0
6357,76674,1.0
4541,76678,1.0
488,78996,1.0
6612,76718,1.0
5138,76757,1.0
4977,76809,1.0
4651,76834,1.0
4583,79001,1.0
3300,79002,1.0
6118,79006,1.0
3988,79009,1.0
2432,77283,1.0
4833,77305,1.0
3487,77341,1.0
3184,79017,1.0
4010,79018,1.0
6480,77401,1.0
3178,77409,1.0
3407,79020,1.0
1385,77487,1.0
5286,77532,1.0
1033,77532,1.0
1584,77532,1.0
2884,79022,1.0
3198,77627,1.0
4644,77636,1.0
3193,77636,1.0
6426,77660,1.0
6281,79023,1.0
3494,77726,1.0
491,77780,1.0
1504,77833,1.0
795,77855,1.0
5230,77870,1.0
2188,77870,1.0
5337,77912,1.0
2187,77930,1.0
5709,77934,1.0
5287,77940,1.0
5690,79034,1.0
2242,78126,1.0
6329,78137,1.0
2238,78155,1.0
6122,78155,1.0
1026,78155,1.0
5066,78181,1.0
6019,78239,1.0
5900,78331,1.0
882,79038,1.0
1569,78348,1.0
1731,78397,1.0
1724,79040,1.0
1581,78500,1.0
5346,79044,1.0
3146,79045,1.0
5748,78610,1.0
291,78614,1.0
2441,78667,1.0
4005,78724,1.0
3224,79050,1.0
4372,79050,1.0
6905,79220,1.0
6466,79383,1.0
6907,79586,1.0
6601,79665,1.0
6898,79675,1.0
6919,79791,1.0
6836,79801,1.0
6912,80274,1.0
6906,80283,1.0
1839,80518,1.0
6911,80729,1.0
6923,80817,1.0
6780,80935,1.0
6154,80999,1.0
6814,81087,1.0
6595,81216,1.0
6913,81368,1.0
6897,81391,1.0
250,81520,1.0
6892,81800,1.0
6609,81878,1.0
5507,81971,1.0
6789,81997,1.0
6184,82080,1.0
6807,82174,1.0
6910,82187,1.0
6815,82306,1.0
6693,82376,1.0
2936,82566,1.0
6790,82679,1.0
1131,82772,1.0
3956,82809,1.0
4342,82809,1.0
2200,82809,1.0
0,82809,1.0
6599,82809,1.0
3794,82945,1.0
6922,82969,1.0
6729,82963,1.0
6695,83020,1.0
465,83034,1.0
6904,83043,1.0
1359,83155,1.0
6623,83279,1.0
3809,83330,1.0
6805,83361,1.0
1562,83453,1.0
6725,83532,1.0
6750,83537,1.0
6893,83556,1.0
2677,83613,1.0
4839,83669,1.0
3061,83708,1.0
2139,83731,1.0
6775,83774,1.0
2130,83792,1.0
4897,83901,1.0
3761,83899,1.0
512,83906,1.0
3200,83906,1.0
85,83915,1.0
990,83951,1.0
366,83962,1.0
5464,83974,1.0
2994,84052,1.0
5533,84084,1.0
6686,84106,1.0
6755,84152,1.0
6902,84153,1.0
365,84155,1.0
6637,84156,1.0
6793,84157,1.0
6871,84163,1.0
6462,84171,1.0
1729,84181,1.0
6291,84180,1.0
6400,84183,1.0
1187,84188,1.0
2542,84188,1.0
262,84195,1.0
467,84245,1.0
5430,84269,1.0
6866,84269,1.0
2626,84302,1.0
6455,84302,1.0
1319,84333,1.0
6825,84338,1.0
2642,84338,1.0
6872,84388,1.0
3580,84556,1.0
2967,84557,1.0
1152,84562,1.0
3703,84635,1.0
841,84650,1.0
6588,84655,1.0
6144,84664,1.0
2646,84664,1.0
6926,84684,1.0
6193,84747,1.0
2960,84803,1.0
6818,84807,1.0
6909,84826,1.0
2275,84830,1.0
6504,84936,1.0
1575,84965,1.0
6350,84972,1.0
5029,85003,1.0
2446,85003,1.0
6880,85010,1.0
3535,85008,1.0
6268,85064,1.0
6917,85064,1.0
6931,85064,1.0
6881,85064,1.0
3734,85106,1.0
420,85106,1.0
4972,85124,1.0
3910,85134,1.0
150,85139,1.0
5342,85155,1.0
4456,85166,1.0
2875,85181,1.0
302,85272,1.0
1408,85295,1.0
1492,85336,1.0
5252,85370,1.0
446,85399,1.0
3447,85419,1.0
5434,85431,1.0
6333,85453,1.0
3381,85481,1.0
6109,85484,1.0
6932,85498,1.0
2946,85504,1.0
136,85509,1.0
6754,85509,1.0
3333,85525,1.0
6559,85544,1.0
1702,85621,1.0
207,85662,1.0
3298,85680,1.0
2859,85686,1.0
6851,85710,1.0
6616,85734,1.0
157,85740,1.0
5700,85786,1.0
216,85803,1.0
1914,85813,1.0
5288,85823,1.0
6861,85841,1.0
3354,85853,1.0
6316,85853,1.0
3212,85854,1.0
258,85854,1.0
6927,85857,1.0
4849,85857,1.0
6104,85858,1.0
5203,85859,1.0
5837,85857,1.0
4479,85860,1.0
5646,85865,1.0
6914,85879,1.0
955,85879,1.0
6369,85888,1.0
2987,85888,1.0
3962,85890,1.0
6028,85890,1.0
3170,85893,1.0
6930,85894,1.0
629,85895,1.0
6372,85895,1.0
6820,85896,1.0
6870,85901,1.0
268,85901,1.0
2282,85942,1.0
6882,85943,1.0
5540,85960,1.0
28,85974,1.0
3001,86002,1.0
4227,86007,1.0
3217,86021,1.0
4596,86036,1.0
6863,86042,1.0
784,86047,1.0
6135,86084,1.0
3219,86086,1.0
4417,86113,1.0
5326,86136,1.0
4065,86136,1.0
5424,86185,1.0
2012,86204,1.0
1568,86210,1.0
6224,86229,1.0
1106,86231,1.0
6040,86231,1.0
5154,86231,1.0
4079,86231,1.0
1122,86231,1.0
4579,86251,1.0
5373,86255,1.0
4819,86256,1.0
1250,86264,1.0
3370,86266,1.0
6856,86267,1.0
6908,86292,1.0
611,86300,1.0
4299,86356,1.0
5054,86362,1.0
1269,86379,1.0
6925,86390,1.0
6929,86402,1.0
4068,86405,1.0
4578,86415,1.0
6658,86444,1.0
3335,86445,1.0
6085,86445,1.0
6888,86448,1.0
4889,86460,1.0
5917,86463,1.0
3968,86465,1.0
5208,86466,1.0
5454,86466,1.0
2607,86466,1.0
129,86514,1.0
6834,86520,1.0
5670,86526,1.0
5274,86530,1.0
6821,86541,1.0
6896,86553,1.0
4303,86564,1.0
6347,86573,1.0
1317,86574,1.0
1728,86574,1.0
2272,86574,1.0
209,86574,1.0
2921,86574,1.0
3477,86584,1.0
1775,86584,1.0
3095,86610,1.0
11,86615,1.0
5564,86626,1.0
5420,86644,1.0
159,86648,1.0
5816,86649,1.0
5080,86656,1.0
4756,86666,1.0
2889,86666,1.0
1567,86669,1.0
404,86690,1.0
3871,86691,1.0
3792,86704,1.0
969,86704,1.0
2026,86711,1.0
1370,86713,1.0
1956,86716,1.0
5530,86727,1.0
4455,86736,1.0
6869,86740,1.0
5621,86750,1.0
2577,86760,1.0
6839,86758,1.0
6860,86767,1.0
3723,86771,1.0
3345,86772,1.0
5603,86774,1.0
1907,86775,1.0
5587,86775,1.0
1197,86777,1.0
6530,86777,1.0
6644,86781,1.0
6827,86781,1.0
1099,86786,1.0
499,86787,1.0
2500,86792,1.0
6679,86800,1.0
6425,86801,1.0
2497,86803,1.0
2280,86803,1.0
5585,86805,1.0
4226,86805,1.0
6745,86807,1.0
576,86809,1.0
6924,86809,1.0
6058,86809,1.0
6928,86809,1.0
1460,86809,1.0
4779,86810,1.0
6874,86811,1.0
6915,86811,1.0
5923,86811,1.0
1674,86815,1.0
6878,86817,1.0
2334,86822,1.0
4140,86822,1.0
4606,86827,1.0
4031,86827,1.0
6822,86827,1.0
6415,86827,1.0
6841,86827,1.0
5806,86832,1.0
6862,86831,1.0
5238,86831,1.0
4109,86832,1.0
6873,86835,1.0
6332,86836,1.0
5876,86836,1.0
6002,86836,1.0
3455,86838,1.0
243,86858,1.0
5134,86858,1.0
5284,86859,1.0
6900,79158,1.0
6704,79181,1.0
612,79275,1.0
6526,86877,1.0
6920,79403,1.0
6921,79546,1.0
6859,79841,1.0
6398,80230,1.0
5985,80455,1.0
1111,80568,1.0
277,80570,1.0
6901,80885,1.0
1491,80922,1.0
6383,81461,1.0
6889,81797,1.0
6847,81980,1.0
2199,82120,1.0
6670,82525,1.0
6300,82839,1.0
2579,82922,1.0
1008,82945,1.0
6829,83001,1.0
3699,83089,1.0
2707,83399,1.0
6498,83476,1.0
6903,83783,1.0
6133,83992,1.0
3864,84026,1.0
6142,86975,1.0
6886,84080,1.0
3442,84113,1.0
3478,84157,1.0
6192,84226,1.0
6916,84279,1.0
2149,84407,1.0
1546,84456,1.0
598,84626,1.0
3590,84792,1.0
3908,84818,1.0
6899,84834,1.0
5662,84902,1.0
6867,84902,1.0
6448,85057,1.0
6711,85058,1.0
4504,85331,1.0
3408,85453,1.0
988,85567,1.0
5835,85595,1.0
6488,87012,1.0
3689,85752,1.0
5801,85855,1.0
4783,85888,1.0
5392,85922,1.0
6918,86035,1.0
1261,86036,1.0
5455,86036,1.0
5769,86088,1.0
6497,86103,1.0
4913,86154,1.0
4709,86178,1.0
5081,86197,1.0
93,86210,1.0
3692,86260,1.0
3211,87025,1.0
2951,86336,1.0
5389,86347,1.0
4067,87028,1.0
5736,86552,1.0
877,86574,1.0
6770,86585,1.0
6884,86658,1.0
6772,86681,1.0
3576,86705,1.0
3617,87030,1.0
3657,86769,1.0
1490,86794,1.0
6824,86800,1.0
4436,86818,1.0
6323,86856,1.0
6335,87033,1.0
