4160,318,1.0
4163,318,1.0
4164,318,1.0
4165,318,1.0
3570,318,1.0
2371,318,1.0
4169,318,1.0
3171,320,1.0
4171,321,1.0
4172,323,1.0
2727,324,1.0
2984,324,1.0
4176,16,1.0
4178,18,1.0
4047,22,1.0
4180,326,1.0
4181,25,1.0
3533,27,1.0
4187,35,1.0
759,60,1.0
4195,61,1.0
4196,69,1.0
4201,88,1.0
1942,89,1.0
4202,331,1.0
4203,333,1.0
4205,335,1.0
681,107,1.0
2952,336,1.0
4206,109,1.0
1009,111,1.0
4207,113,1.0
4208,337,1.0
1534,118,1.0
4209,132,1.0
801,338,1.0
4210,138,1.0
1359,138,1.0
4211,152,1.0
4213,163,1.0
4214,171,1.0
3844,173,1.0
3472,173,1.0
4215,181,1.0
3464,199,1.0
4220,205,1.0
1444,342,1.0
4221,208,1.0
4224,343,1.0
4225,213,1.0
4226,344,1.0
2996,229,1.0
4227,232,1.0
4229,243,1.0
4230,245,1.0
4139,246,1.0
3469,255,1.0
1551,348,1.0
4232,350,1.0
4233,271,1.0
2211,272,1.0
4234,351,1.0
2197,352,1.0
3424,290,1.0
4235,354,1.0
2637,355,1.0
4236,297,1.0
4237,357,1.0
4238,301,1.0
1228,302,1.0
4239,358,1.0
2468,306,1.0
771,361,1.0
3539,315,1.0
3108,318,1.0
4242,363,1.0
4243,324,1.0
237,365,1.0
2238,368,1.0
4251,368,1.0
4254,370,1.0
3051,373,1.0
4259,373,1.0
4153,374,1.0
3129,374,1.0
4263,374,1.0
3337,374,1.0
2346,374,1.0
3569,375,1.0
4266,375,1.0
4268,376,1.0
1474,376,1.0
4270,378,1.0
3544,378,1.0
3975,380,1.0
1376,380,1.0
3341,380,1.0
4277,380,1.0
4012,380,1.0
3663,380,1.0
4141,380,1.0
4280,380,1.0
4281,380,1.0
4282,380,1.0
3624,380,1.0
4285,380,1.0
645,381,1.0
3565,381,1.0
2865,381,1.0
3135,381,1.0
3552,381,1.0
4288,368,1.0
4289,384,1.0
4290,380,1.0
4294,387,1.0
4296,387,1.0
1982,388,1.0
4310,388,1.0
4330,394,1.0
4332,394,1.0
4336,395,1.0
4341,395,1.0
4342,395,1.0
4352,398,1.0
4353,398,1.0
4373,399,1.0
4393,400,1.0
4415,402,1.0
4420,402,1.0
4422,402,1.0
4434,402,1.0
4436,402,1.0
4452,405,1.0
4453,405,1.0
4457,405,1.0
4467,407,1.0
4469,407,1.0
4474,408,1.0
4478,409,1.0
4479,409,1.0
4480,409,1.0
4490,410,1.0
4506,409,1.0
4510,409,1.0
4526,413,1.0
4545,415,1.0
4555,415,1.0
4558,417,1.0
4559,417,1.0
4562,417,1.0
1651,417,1.0
1081,417,1.0
4568,417,1.0
4569,417,1.0
4571,417,1.0
689,417,1.0
4573,417,1.0
4585,417,1.0
4586,417,1.0
4592,417,1.0
4609,419,1.0
4611,421,1.0
4615,421,1.0
4617,421,1.0
4618,421,1.0
4619,421,1.0
4622,421,1.0
4657,423,1.0
4660,423,1.0
4679,427,1.0
4691,431,1.0
4665,434,1.0
4714,438,1.0
4715,438,1.0
4072,439,1.0
4736,442,1.0
4748,445,1.0
4749,445,1.0
4750,445,1.0
4753,445,1.0
4754,445,1.0
4757,446,1.0
4508,446,1.0
4772,448,1.0
4778,452,1.0
4780,453,1.0
4785,453,1.0
4788,453,1.0
4790,453,1.0
4792,453,1.0
4795,452,1.0
4797,452,1.0
4800,452,1.0
4802,452,1.0
373,453,1.0
4813,453,1.0
4815,452,1.0
4816,453,1.0
4823,452,1.0
4830,452,1.0
4834,452,1.0
4836,452,1.0
4839,453,1.0
4841,452,1.0
4845,453,1.0
4864,452,1.0
4872,454,1.0
4878,455,1.0
4880,455,1.0
4883,455,1.0
4886,455,1.0
4894,457,1.0
4895,457,1.0
4897,457,1.0
4909,464,1.0
4910,464,1.0
4911,464,1.0
4918,467,1.0
4921,469,1.0
4936,472,1.0
4942,472,1.0
4943,472,1.0
4947,472,1.0
4961,474,1.0
4967,478,1.0
4982,485,1.0
4987,485,1.0
5000,487,1.0
3919,487,1.0
5004,487,1.0
5006,487,1.0
5010,487,1.0
5020,491,1.0
4907,495,1.0
5030,496,1.0
5055,502,1.0
5060,503,1.0
5061,503,1.0
5071,506,1.0
5072,507,1.0
5077,509,1.0
4466,509,1.0
5082,509,1.0
5083,509,1.0
5085,509,1.0
5086,509,1.0
5088,509,1.0
5090,509,1.0
5091,509,1.0
5092,509,1.0
5093,509,1.0
5094,509,1.0
5097,509,1.0
5101,509,1.0
5105,509,1.0
5107,509,1.0
5133,509,1.0
5137,509,1.0
5163,510,1.0
5166,510,1.0
5172,510,1.0
5174,510,1.0
5175,510,1.0
5176,511,1.0
5179,511,1.0
5181,511,1.0
5182,511,1.0
5190,512,1.0
5193,511,1.0
5199,512,1.0
5202,512,1.0
5212,512,1.0
5216,512,1.0
5217,512,1.0
5218,512,1.0
5222,512,1.0
5227,511,1.0
5235,512,1.0
5242,512,1.0
5250,512,1.0
5256,512,1.0
5296,514,1.0
5299,514,1.0
5185,516,1.0
5310,516,1.0
5311,516,1.0
5312,516,1.0
304,516,1.0
5313,516,1.0
5314,516,1.0
5316,516,1.0
5318,516,1.0
5320,516,1.0
5321,516,1.0
5322,516,1.0
5328,516,1.0
5330,516,1.0
5332,516,1.0
5333,516,1.0
5334,516,1.0
5338,516,1.0
5339,516,1.0
5340,516,1.0
5342,516,1.0
5344,516,1.0
5345,516,1.0
5350,516,1.0
5352,516,1.0
5353,516,1.0
5354,516,1.0
5363,516,1.0
5364,516,1.0
5367,516,1.0
5378,516,1.0
1154,516,1.0
5380,516,1.0
5385,516,1.0
5395,516,1.0
5399,516,1.0
5410,516,1.0
5413,516,1.0
5415,516,1.0
5429,516,1.0
5433,516,1.0
5437,516,1.0
5440,516,1.0
5448,516,1.0
5471,519,1.0
5476,520,1.0
5478,520,1.0
5480,520,1.0
5483,520,1.0
5484,520,1.0
5486,520,1.0
5488,520,1.0
5493,520,1.0
5497,520,1.0
5509,520,1.0
5513,521,1.0
5514,521,1.0
5532,523,1.0
809,525,1.0
5552,525,1.0
5556,525,1.0
5566,529,1.0
5568,529,1.0
5591,537,1.0
5599,541,1.0
4711,541,1.0
5605,544,1.0
5620,548,1.0
5623,548,1.0
5418,549,1.0
5633,552,1.0
5639,552,1.0
5650,556,1.0
5665,558,1.0
5673,560,1.0
5681,562,1.0
5683,562,1.0
5685,562,1.0
1321,562,1.0
5689,562,1.0
5693,562,1.0
5694,562,1.0
5698,562,1.0
5703,562,1.0
226,562,1.0
5704,562,1.0
5705,562,1.0
5706,562,1.0
5708,562,1.0
5719,562,1.0
5738,562,1.0
5752,563,1.0
5755,564,1.0
5023,564,1.0
5772,565,1.0
5797,579,1.0
4659,579,1.0
5800,579,1.0
5801,579,1.0
5802,579,1.0
5803,579,1.0
5804,579,1.0
5805,579,1.0
5808,579,1.0
5809,579,1.0
5813,579,1.0
5814,579,1.0
5816,579,1.0
5821,579,1.0
5825,579,1.0
5838,581,1.0
5840,581,1.0
5846,581,1.0
5850,583,1.0
5851,583,1.0
5852,583,1.0
5855,584,1.0
5857,583,1.0
5858,583,1.0
5862,583,1.0
5864,583,1.0
310,583,1.0
5867,583,1.0
5869,583,1.0
5876,583,1.0
5878,583,1.0
5880,583,1.0
5882,583,1.0
5883,583,1.0
5886,583,1.0
5890,583,1.0
5892,583,1.0
5893,583,1.0
5899,583,1.0
5907,583,1.0
5914,585,1.0
5917,583,1.0
5918,585,1.0
5920,585,1.0
5923,583,1.0
5926,583,1.0
5818,583,1.0
5935,587,1.0
5937,587,1.0
5945,593,1.0
5949,594,1.0
5954,595,1.0
5964,598,1.0
5966,598,1.0
5975,601,1.0
5977,603,1.0
6014,610,1.0
6019,610,1.0
6021,610,1.0
6022,610,1.0
6026,610,1.0
6043,611,1.0
6044,611,1.0
6045,611,1.0
6046,611,1.0
6051,611,1.0
6053,611,1.0
6055,611,1.0
6056,611,1.0
6057,611,1.0
6059,611,1.0
6064,611,1.0
6065,611,1.0
6069,611,1.0
6076,611,1.0
6080,613,1.0
6085,613,1.0
6086,613,1.0
6091,613,1.0
6093,613,1.0
6096,613,1.0
6097,613,1.0
6100,613,1.0
6102,613,1.0
6113,613,1.0
5403,613,1.0
6140,615,1.0
6142,615,1.0
6143,615,1.0
6147,615,1.0
6150,615,1.0
4928,618,1.0
6177,625,1.0
6178,625,1.0
6179,625,1.0
6180,625,1.0
6185,626,1.0
6187,626,1.0
6099,626,1.0
6188,626,1.0
6190,626,1.0
6198,627,1.0
6200,628,1.0
6207,629,1.0
5073,629,1.0
6219,630,1.0
6222,630,1.0
6229,631,1.0
5303,631,1.0
6236,631,1.0
6238,631,1.0
4846,632,1.0
6252,631,1.0
4636,632,1.0
6259,631,1.0
6263,631,1.0
6284,631,1.0
4692,631,1.0
6316,636,1.0
6319,637,1.0
6321,637,1.0
6328,638,1.0
6329,638,1.0
6334,638,1.0
6335,638,1.0
6367,644,1.0
6373,645,1.0
6374,645,1.0
6382,645,1.0
6393,647,1.0
6396,647,1.0
6399,647,1.0
6400,647,1.0
6199,648,1.0
6420,649,1.0
6430,649,1.0
6431,650,1.0
6435,650,1.0
6438,649,1.0
6440,650,1.0
6441,650,1.0
6445,650,1.0
6446,649,1.0
6451,651,1.0
6454,651,1.0
6465,652,1.0
6472,652,1.0
6473,652,1.0
6474,652,1.0
6475,652,1.0
6476,652,1.0
6498,652,1.0
6510,653,1.0
6516,654,1.0
207,654,1.0
6521,654,1.0
6536,655,1.0
6538,655,1.0
6542,655,1.0
6555,655,1.0
6503,655,1.0
6584,662,1.0
6587,662,1.0
1739,662,1.0
6594,662,1.0
4421,662,1.0
6597,662,1.0
6598,662,1.0
6608,662,1.0
5733,662,1.0
5748,662,1.0
6633,669,1.0
6640,672,1.0
6649,675,1.0
6655,677,1.0
6673,683,1.0
6681,685,1.0
6690,686,1.0
6691,686,1.0
6695,686,1.0
6706,687,1.0
6711,688,1.0
6716,688,1.0
6726,689,1.0
6727,689,1.0
5178,689,1.0
6738,690,1.0
6740,691,1.0
6743,691,1.0
6744,691,1.0
6745,691,1.0
6748,691,1.0
6754,691,1.0
5723,691,1.0
6786,698,1.0
6787,698,1.0
6788,698,1.0
6790,698,1.0
5666,698,1.0
6797,705,1.0
6798,705,1.0
6800,705,1.0
6801,705,1.0
6802,705,1.0
6803,705,1.0
6804,705,1.0
6806,705,1.0
6807,705,1.0
6808,705,1.0
6809,705,1.0
6811,705,1.0
6812,705,1.0
6813,705,1.0
6814,705,1.0
6817,706,1.0
6818,705,1.0
6820,705,1.0
6821,705,1.0
6822,705,1.0
5189,705,1.0
6824,705,1.0
6825,705,1.0
6826,705,1.0
4560,705,1.0
6828,705,1.0
6829,705,1.0
6831,705,1.0
2985,705,1.0
6834,705,1.0
6835,705,1.0
6836,705,1.0
6837,705,1.0
3010,705,1.0
6840,705,1.0
353,705,1.0
6849,705,1.0
6850,705,1.0
6851,705,1.0
6854,705,1.0
380,705,1.0
6859,705,1.0
6860,705,1.0
6862,705,1.0
6864,705,1.0
6867,705,1.0
6871,705,1.0
1860,705,1.0
6877,705,1.0
6880,705,1.0
6165,705,1.0
6883,705,1.0
6886,705,1.0
6887,705,1.0
6892,705,1.0
6893,705,1.0
6897,705,1.0
6898,705,1.0
6900,705,1.0
6901,707,1.0
2666,707,1.0
6902,705,1.0
6805,707,1.0
138,707,1.0
6904,705,1.0
6905,705,1.0
6907,707,1.0
6910,707,1.0
6914,705,1.0
6915,705,1.0
6920,707,1.0
5747,707,1.0
6921,705,1.0
6926,707,1.0
6938,705,1.0
6943,705,1.0
6946,705,1.0
6949,705,1.0
909,705,1.0
6951,705,1.0
6954,705,1.0
6955,705,1.0
6957,705,1.0
2006,705,1.0
6958,705,1.0
6960,705,1.0
6962,705,1.0
6964,705,1.0
6965,705,1.0
6966,705,1.0
6967,705,1.0
6969,705,1.0
6973,708,1.0
3521,708,1.0
6987,712,1.0
6988,712,1.0
1148,712,1.0
6989,712,1.0
6997,713,1.0
7002,713,1.0
7004,713,1.0
7008,714,1.0
7014,714,1.0
7016,713,1.0
7021,714,1.0
7025,714,1.0
7027,713,1.0
5233,712,1.0
7041,715,1.0
7042,715,1.0
5453,713,1.0
7095,718,1.0
7104,720,1.0
7105,720,1.0
7107,721,1.0
7112,721,1.0
7117,722,1.0
7118,722,1.0
7119,722,1.0
3835,722,1.0
7127,722,1.0
7129,722,1.0
7137,722,1.0
4579,722,1.0
7149,725,1.0
7150,725,1.0
6034,725,1.0
7155,725,1.0
7166,729,1.0
1943,735,1.0
7179,737,1.0
7181,737,1.0
7187,740,1.0
7197,745,1.0
7207,751,1.0
7212,751,1.0
7215,751,1.0
5766,751,1.0
7222,752,1.0
7225,753,1.0
7240,756,1.0
7263,761,1.0
7264,761,1.0
7265,761,1.0
7268,761,1.0
7270,761,1.0
7271,761,1.0
7272,761,1.0
7273,761,1.0
7275,761,1.0
7283,761,1.0
7286,761,1.0
6520,761,1.0
7290,761,1.0
7300,761,1.0
4799,762,1.0
7057,762,1.0
7322,764,1.0
7323,764,1.0
7324,764,1.0
7325,764,1.0
7332,767,1.0
7334,767,1.0
7335,767,1.0
7336,767,1.0
4831,767,1.0
7340,767,1.0
7341,767,1.0
7342,767,1.0
7353,767,1.0
7372,769,1.0
7373,769,1.0
7375,769,1.0
7378,769,1.0
5194,769,1.0
7383,769,1.0
7384,769,1.0
7385,769,1.0
7386,769,1.0
7390,769,1.0
7393,769,1.0
7405,769,1.0
7414,769,1.0
7430,772,1.0
7434,772,1.0
7436,772,1.0
7440,772,1.0
7382,772,1.0
7447,772,1.0
7448,772,1.0
7449,772,1.0
926,772,1.0
7455,772,1.0
7456,772,1.0
7457,772,1.0
7458,772,1.0
7464,772,1.0
7465,772,1.0
7468,772,1.0
7471,772,1.0
7472,772,1.0
7479,772,1.0
7481,772,1.0
7494,773,1.0
7502,776,1.0
7519,778,1.0
7521,778,1.0
7528,778,1.0
7529,778,1.0
7540,778,1.0
7546,779,1.0
7548,779,1.0
7550,778,1.0
7552,778,1.0
7039,779,1.0
4637,778,1.0
4869,779,1.0
7579,778,1.0
5442,778,1.0
6295,781,1.0
1137,781,1.0
7598,781,1.0
7601,781,1.0
7625,782,1.0
7626,782,1.0
7629,783,1.0
7636,785,1.0
7637,785,1.0
7640,785,1.0
7644,785,1.0
7648,785,1.0
7650,785,1.0
7653,785,1.0
7655,785,1.0
7658,785,1.0
7663,785,1.0
7667,785,1.0
7668,785,1.0
7669,785,1.0
5387,785,1.0
5454,785,1.0
7714,788,1.0
7715,788,1.0
7716,788,1.0
7730,789,1.0
5336,789,1.0
7732,789,1.0
7741,789,1.0
5768,789,1.0
6642,789,1.0
6526,789,1.0
7169,790,1.0
7752,792,1.0
7759,796,1.0
7760,796,1.0
7761,796,1.0
3382,796,1.0
7763,796,1.0
7765,796,1.0
7766,796,1.0
7768,796,1.0
562,802,1.0
470,802,1.0
7821,804,1.0
7823,804,1.0
7830,806,1.0
6462,804,1.0
7844,807,1.0
7868,816,1.0
7869,816,1.0
7870,816,1.0
7871,816,1.0
4958,816,1.0
7874,816,1.0
7875,816,1.0
4955,816,1.0
7881,816,1.0
7887,819,1.0
7888,819,1.0
7893,820,1.0
4346,819,1.0
7895,822,1.0
5521,822,1.0
7909,825,1.0
7910,825,1.0
5112,825,1.0
7918,825,1.0
7927,827,1.0
7928,827,1.0
7932,827,1.0
7933,827,1.0
407,832,1.0
7947,833,1.0
7958,834,1.0
6713,836,1.0
7964,836,1.0
7967,836,1.0
7970,837,1.0
7971,837,1.0
7976,837,1.0
7978,837,1.0
7980,837,1.0
7981,837,1.0
7984,837,1.0
7987,837,1.0
7990,837,1.0
7994,837,1.0
190,837,1.0
8003,837,1.0
8008,837,1.0
8010,837,1.0
2213,837,1.0
8018,837,1.0
8022,837,1.0
8023,837,1.0
8029,837,1.0
8030,837,1.0
5264,837,1.0
8050,837,1.0
8064,837,1.0
8070,838,1.0
8071,838,1.0
4303,838,1.0
6410,837,1.0
7060,837,1.0
6298,837,1.0
8131,837,1.0
8169,837,1.0
8174,837,1.0
8182,837,1.0
4774,837,1.0
6278,837,1.0
7559,837,1.0
5058,837,1.0
8208,842,1.0
8210,842,1.0
6630,842,1.0
8215,842,1.0
8225,844,1.0
8226,844,1.0
8229,845,1.0
8236,846,1.0
8239,845,1.0
8247,846,1.0
8249,846,1.0
8254,846,1.0
8256,846,1.0
8272,848,1.0
8275,849,1.0
8276,851,1.0
8277,851,1.0
7224,850,1.0
8281,851,1.0
8285,851,1.0
8286,851,1.0
8287,851,1.0
8289,851,1.0
8291,851,1.0
8294,851,1.0
8296,851,1.0
8299,851,1.0
8311,854,1.0
7758,855,1.0
8319,860,1.0
8320,860,1.0
8321,860,1.0
8323,860,1.0
8324,860,1.0
8330,860,1.0
5916,860,1.0
8345,860,1.0
8346,860,1.0
8350,860,1.0
8362,860,1.0
8366,860,1.0
8379,863,1.0
8385,864,1.0
8386,864,1.0
1967,864,1.0
6761,864,1.0
8399,866,1.0
8400,866,1.0
8402,866,1.0
8404,866,1.0
8405,866,1.0
8406,866,1.0
8407,866,1.0
8409,866,1.0
8410,866,1.0
8411,866,1.0
8412,866,1.0
8413,866,1.0
4840,866,1.0
8415,866,1.0
8416,866,1.0
8421,866,1.0
2260,866,1.0
8426,866,1.0
8427,866,1.0
8433,866,1.0
8438,866,1.0
8440,866,1.0
8447,869,1.0
8448,869,1.0
8449,869,1.0
4817,869,1.0
8454,869,1.0
8457,869,1.0
8474,879,1.0
8484,881,1.0
8485,881,1.0
8486,881,1.0
5220,881,1.0
5226,881,1.0
8491,884,1.0
8493,884,1.0
8495,884,1.0
8496,884,1.0
8497,884,1.0
8503,884,1.0
6365,884,1.0
8527,885,1.0
8528,885,1.0
8529,885,1.0
8530,885,1.0
8531,885,1.0
8532,885,1.0
8534,885,1.0
8535,885,1.0
8536,885,1.0
8540,885,1.0
8541,885,1.0
6945,885,1.0
8545,885,1.0
8547,885,1.0
8548,885,1.0
8549,885,1.0
8550,885,1.0
8551,885,1.0
8553,885,1.0
8554,885,1.0
8558,885,1.0
8559,885,1.0
8563,885,1.0
8428,885,1.0
5494,885,1.0
5411,885,1.0
8574,885,1.0
8576,885,1.0
6006,885,1.0
4690,888,1.0
8506,890,1.0
8599,890,1.0
8600,890,1.0
8607,892,1.0
8610,894,1.0
7857,895,1.0
8623,897,1.0
8625,897,1.0
8626,898,1.0
8627,898,1.0
8629,898,1.0
7063,898,1.0
8631,899,1.0
8636,902,1.0
8643,902,1.0
6664,902,1.0
4898,902,1.0
7167,913,1.0
8661,914,1.0
8675,921,1.0
8680,921,1.0
8683,921,1.0
7097,926,1.0
8690,926,1.0
4295,929,1.0
8697,929,1.0
8707,933,1.0
8724,938,1.0
7862,938,1.0
8729,939,1.0
8730,939,1.0
8731,939,1.0
8732,939,1.0
8740,944,1.0
8744,951,1.0
8749,950,1.0
8759,955,1.0
854,958,1.0
4459,959,1.0
4975,964,1.0
8783,965,1.0
8784,965,1.0
8806,969,1.0
8807,969,1.0
8808,969,1.0
8809,969,1.0
8812,969,1.0
7395,969,1.0
8813,969,1.0
8816,969,1.0
8817,969,1.0
8820,969,1.0
6568,969,1.0
4386,970,1.0
8827,972,1.0
7705,972,1.0
7791,972,1.0
8846,979,1.0
5833,979,1.0
8864,988,1.0
8867,990,1.0
8873,993,1.0
8874,993,1.0
8875,993,1.0
8876,993,1.0
8884,996,1.0
581,996,1.0
7298,996,1.0
8900,1000,1.0
5953,1000,1.0
8905,1005,1.0
6398,1007,1.0
8907,1009,1.0
8917,1011,1.0
4629,1011,1.0
4652,1011,1.0
8927,1015,1.0
8928,1015,1.0
8931,1015,1.0
8937,1016,1.0
8945,1022,1.0
8946,1022,1.0
493,1025,1.0
8966,1025,1.0
2740,1025,1.0
8969,1025,1.0
8975,1025,1.0
8977,1025,1.0
8987,1030,1.0
8989,1031,1.0
8997,1033,1.0
9001,1033,1.0
9002,1033,1.0
9003,1033,1.0
9010,1034,1.0
6061,1035,1.0
9016,1039,1.0
9021,1039,1.0
6250,1046,1.0
9041,1046,1.0
9059,1047,1.0
9060,1047,1.0
9061,1047,1.0
9062,1047,1.0
9072,1047,1.0
9075,1047,1.0
7556,1047,1.0
9082,1047,1.0
1917,1047,1.0
9092,1050,1.0
9113,1058,1.0
9117,1063,1.0
3924,1063,1.0
5718,1065,1.0
7152,1066,1.0
9137,1068,1.0
5427,1068,1.0
7501,1071,1.0
4667,1071,1.0
9171,1075,1.0
7508,1079,1.0
9177,1079,1.0
4317,1079,1.0
9185,1079,1.0
9195,1081,1.0
9210,1082,1.0
9212,1084,1.0
9213,1084,1.0
9215,1084,1.0
7917,1084,1.0
7706,1086,1.0
5426,1084,1.0
9233,1085,1.0
9245,1088,1.0
4776,1087,1.0
3496,1088,1.0
9251,1088,1.0
7424,1084,1.0
9223,1088,1.0
9259,1088,1.0
9271,1092,1.0
9276,1092,1.0
9277,1092,1.0
9278,1092,1.0
9100,1094,1.0
5351,1092,1.0
9322,1098,1.0
5600,1100,1.0
9339,1123,1.0
9341,1126,1.0
9342,1126,1.0
9011,1126,1.0
9345,1126,1.0
9346,1126,1.0
9348,1126,1.0
9352,1129,1.0
9344,1130,1.0
9355,1133,1.0
9357,1133,1.0
9360,1134,1.0
9365,1139,1.0
9377,1144,1.0
6469,1147,1.0
9391,1161,1.0
9392,1162,1.0
9399,1165,1.0
9408,1162,1.0
5161,1162,1.0
9418,1167,1.0
9419,1167,1.0
8586,1170,1.0
9425,1171,1.0
9426,1171,1.0
9428,1171,1.0
9429,1171,1.0
9430,1171,1.0
9431,1171,1.0
6984,1175,1.0
9438,1177,1.0
7954,1177,1.0
9449,1179,1.0
8271,1180,1.0
9458,1180,1.0
8460,1185,1.0
9466,1187,1.0
9468,1188,1.0
6296,1188,1.0
6631,1193,1.0
8546,1201,1.0
9486,1201,1.0
4376,1201,1.0
9489,1201,1.0
9497,1201,1.0
7071,1201,1.0
9247,1201,1.0
9508,1203,1.0
9511,1203,1.0
9512,1203,1.0
9523,1212,1.0
7879,1214,1.0
9547,1221,1.0
9561,1228,1.0
9562,1228,1.0
9563,1228,1.0
9564,1228,1.0
9565,1229,1.0
5443,1235,1.0
9581,1239,1.0
8121,1239,1.0
9583,1239,1.0
903,1239,1.0
8373,1241,1.0
9598,1244,1.0
8849,1248,1.0
9606,1248,1.0
9608,1256,1.0
9559,1256,1.0
9609,1256,1.0
738,1258,1.0
8483,1275,1.0
9639,1275,1.0
5239,1275,1.0
7401,1275,1.0
6181,1275,1.0
9652,1280,1.0
6262,1281,1.0
9658,1283,1.0
9661,1284,1.0
9662,1284,1.0
8773,1284,1.0
9675,1285,1.0
9680,1286,1.0
9682,1286,1.0
9683,1286,1.0
9684,1286,1.0
9695,1287,1.0
9697,1287,1.0
9699,1287,1.0
5549,1287,1.0
9712,1294,1.0
9719,1300,1.0
6148,1300,1.0
9728,1301,1.0
9729,1301,1.0
5425,1308,1.0
9744,1322,1.0
5925,1322,1.0
9214,1324,1.0
9750,1324,1.0
5982,1326,1.0
9757,1326,1.0
9758,1327,1.0
9767,1326,1.0
9769,1328,1.0
7886,1326,1.0
9778,1331,1.0
9786,1334,1.0
9787,1334,1.0
9788,1334,1.0
9791,1334,1.0
9825,1340,1.0
9827,1341,1.0
9830,1340,1.0
9836,1340,1.0
9837,1340,1.0
9838,1341,1.0
5928,1340,1.0
6995,1344,1.0
6129,1343,1.0
5932,1340,1.0
9874,1341,1.0
5990,1340,1.0
6208,1340,1.0
6192,1340,1.0
9888,1348,1.0
6459,1351,1.0
9896,1352,1.0
9900,1354,1.0
9901,1354,1.0
7863,1355,1.0
5084,1357,1.0
7003,1359,1.0
7670,1359,1.0
7590,1361,1.0
9940,1367,1.0
9670,1367,1.0
9946,1369,1.0
9952,1371,1.0
9961,1373,1.0
9962,1373,1.0
9268,1373,1.0
8062,1373,1.0
1625,1375,1.0
6414,1375,1.0
9992,1375,1.0
5672,1375,1.0
1385,1375,1.0
7701,1375,1.0
211,1375,1.0
5533,1375,1.0
9994,1375,1.0
9995,1375,1.0
10001,1375,1.0
10006,1375,1.0
10013,1375,1.0
10016,1375,1.0
10020,1375,1.0
702,1375,1.0
8687,1375,1.0
10021,1375,1.0
6130,1381,1.0
10054,1390,1.0
10057,1392,1.0
10061,1396,1.0
8618,1396,1.0
10068,1402,1.0
10070,1402,1.0
10071,1402,1.0
10072,1402,1.0
10073,1402,1.0
10076,1402,1.0
7402,1402,1.0
10092,1403,1.0
4901,1404,1.0
10097,1404,1.0
10105,1404,1.0
10112,1404,1.0
4769,1404,1.0
10124,1405,1.0
10129,1405,1.0
10133,1405,1.0
10135,1405,1.0
6566,1408,1.0
10139,1409,1.0
10142,1411,1.0
10145,1415,1.0
10150,1420,1.0
10152,1420,1.0
10154,1421,1.0
10161,1429,1.0
10163,1429,1.0
10165,1429,1.0
4968,1431,1.0
5839,1432,1.0
10175,1432,1.0
6313,1434,1.0
9009,1434,1.0
9343,1434,1.0
10181,1434,1.0
10186,1435,1.0
10187,1435,1.0
9116,1438,1.0
5810,1451,1.0
10199,1451,1.0
9626,1451,1.0
10206,1457,1.0
10208,1457,1.0
10213,1463,1.0
10219,1469,1.0
5459,1473,1.0
8196,1482,1.0
10230,1482,1.0
10231,1482,1.0
10234,1482,1.0
10235,1482,1.0
9018,1482,1.0
2652,1482,1.0
10237,1482,1.0
10241,1482,1.0
4906,1482,1.0
10242,1482,1.0
10248,1482,1.0
10252,1482,1.0
10253,1482,1.0
10254,1482,1.0
10262,1482,1.0
10263,1482,1.0
10265,1482,1.0
6193,1482,1.0
10288,1495,1.0
8115,1500,1.0
7554,1500,1.0
10298,1502,1.0
10299,1502,1.0
10304,1502,1.0
10310,1502,1.0
10316,1505,1.0
6409,1505,1.0
8830,1507,1.0
10348,1510,1.0
6679,1510,1.0
10357,1510,1.0
9473,1509,1.0
4699,1510,1.0
10376,1511,1.0
10379,1511,1.0
10380,1511,1.0
8850,1511,1.0
10391,1511,1.0
10393,1511,1.0
9307,1511,1.0
10406,1529,1.0
10418,1532,1.0
10423,1537,1.0
4360,1540,1.0
4905,1540,1.0
7461,1543,1.0
10431,1544,1.0
10433,1544,1.0
10436,1544,1.0
10437,1544,1.0
10440,1544,1.0
10442,1544,1.0
10443,1544,1.0
10445,1544,1.0
10446,1544,1.0
8200,1544,1.0
5929,1544,1.0
10465,1549,1.0
10226,1550,1.0
8910,1553,1.0
10480,1553,1.0
7168,1553,1.0
8738,1553,1.0
10032,1560,1.0
8939,1563,1.0
10511,1571,1.0
10516,1576,1.0
10520,1580,1.0
6002,1583,1.0
7565,1591,1.0
10535,1598,1.0
5834,1602,1.0
10540,1610,1.0
10542,1610,1.0
10544,1610,1.0
8280,1610,1.0
10546,1610,1.0
1885,1610,1.0
10555,1613,1.0
10557,1613,1.0
10559,1613,1.0
10561,1613,1.0
8194,1613,1.0
10589,1620,1.0
10590,1620,1.0
1440,1621,1.0
3079,1621,1.0
8189,1621,1.0
7679,1621,1.0
4970,1621,1.0
837,1621,1.0
10606,1621,1.0
10609,1621,1.0
10610,1621,1.0
10613,1621,1.0
10614,1621,1.0
626,1621,1.0
5445,1621,1.0
10630,1622,1.0
10631,1622,1.0
10632,1622,1.0
2767,1622,1.0
8261,1622,1.0
10637,1622,1.0
10662,1634,1.0
10665,1635,1.0
10667,1636,1.0
10668,1637,1.0
10669,1637,1.0
10670,1637,1.0
10672,1637,1.0
10675,1637,1.0
10676,1637,1.0
825,1637,1.0
10680,1637,1.0
4532,1637,1.0
10682,1637,1.0
8943,1637,1.0
10685,1637,1.0
10695,1647,1.0
10696,1647,1.0
10698,1647,1.0
10701,1649,1.0
