6541,804,1.0
6542,804,1.0
6543,804,1.0
6545,804,1.0
6546,804,1.0
6552,804,1.0
4156,804,1.0
6567,804,1.0
6568,804,1.0
6572,804,1.0
6583,804,1.0
6587,804,1.0
6599,807,1.0
6604,808,1.0
1192,808,1.0
4996,808,1.0
6617,810,1.0
6618,810,1.0
6620,810,1.0
6622,810,1.0
6623,810,1.0
6624,810,1.0
6625,810,1.0
6627,810,1.0
6628,810,1.0
6629,810,1.0
6630,810,1.0
6631,810,1.0
3081,810,1.0
6633,810,1.0
6634,810,1.0
6639,810,1.0
1346,810,1.0
6644,810,1.0
6645,810,1.0
6651,810,1.0
6656,810,1.0
6658,810,1.0
6665,813,1.0
6666,813,1.0
6667,813,1.0
3058,813,1.0
6672,813,1.0
6675,813,1.0
6692,823,1.0
6702,825,1.0
6703,825,1.0
6704,825,1.0
3460,825,1.0
3466,825,1.0
6709,828,1.0
6711,828,1.0
6713,828,1.0
6714,828,1.0
6715,828,1.0
6721,828,1.0
4602,828,1.0
6745,829,1.0
6746,829,1.0
6747,829,1.0
6748,829,1.0
6749,829,1.0
6750,829,1.0
6752,829,1.0
6753,829,1.0
6754,829,1.0
6758,829,1.0
6759,829,1.0
5180,829,1.0
6763,829,1.0
6765,829,1.0
6766,829,1.0
6767,829,1.0
6768,829,1.0
6769,829,1.0
6771,829,1.0
6772,829,1.0
6776,829,1.0
6777,829,1.0
6781,829,1.0
6646,829,1.0
3734,829,1.0
3651,829,1.0
6792,829,1.0
6794,829,1.0
4246,829,1.0
2931,832,1.0
6724,834,1.0
6817,834,1.0
6818,834,1.0
6825,836,1.0
6828,838,1.0
6083,839,1.0
6841,841,1.0
6843,841,1.0
6844,842,1.0
6845,842,1.0
6847,842,1.0
5297,842,1.0
6849,843,1.0
6854,846,1.0
6861,846,1.0
4899,846,1.0
3139,846,1.0
5397,857,1.0
6878,858,1.0
6892,865,1.0
6897,865,1.0
6900,865,1.0
5330,870,1.0
6907,870,1.0
2545,873,1.0
6914,873,1.0
6924,877,1.0
6941,882,1.0
6088,882,1.0
6946,883,1.0
6947,883,1.0
6948,883,1.0
6949,883,1.0
6957,888,1.0
6961,894,1.0
6966,893,1.0
6976,898,1.0
2700,902,1.0
3216,907,1.0
7000,908,1.0
7001,908,1.0
7023,912,1.0
7024,912,1.0
7025,912,1.0
7026,912,1.0
7029,912,1.0
5624,912,1.0
7030,912,1.0
7033,912,1.0
7034,912,1.0
7037,912,1.0
4804,912,1.0
2627,913,1.0
7044,915,1.0
5932,915,1.0
6017,915,1.0
7061,921,1.0
4073,921,1.0
7079,930,1.0
7082,932,1.0
7088,935,1.0
7089,935,1.0
7090,935,1.0
7091,935,1.0
7099,938,1.0
5527,938,1.0
7115,942,1.0
4193,942,1.0
7120,947,1.0
4635,949,1.0
7122,951,1.0
7132,953,1.0
2870,953,1.0
2893,953,1.0
7142,957,1.0
7143,957,1.0
7146,957,1.0
7152,958,1.0
7160,964,1.0
7161,964,1.0
326,967,1.0
7181,967,1.0
1626,967,1.0
7184,967,1.0
7190,967,1.0
7192,967,1.0
7202,972,1.0
7204,973,1.0
7212,975,1.0
7216,975,1.0
7217,975,1.0
7218,975,1.0
7225,976,1.0
4301,977,1.0
7231,981,1.0
7236,981,1.0
4490,988,1.0
7256,988,1.0
7274,989,1.0
7275,989,1.0
7276,989,1.0
7277,989,1.0
7287,989,1.0
7290,989,1.0
5784,989,1.0
7297,989,1.0
1162,989,1.0
7307,992,1.0
7328,1000,1.0
7332,1005,1.0
2313,1005,1.0
3958,1007,1.0
5382,1008,1.0
7352,1010,1.0
3667,1010,1.0
5730,1013,1.0
2908,1013,1.0
7386,1017,1.0
5737,1021,1.0
7392,1021,1.0
7400,1021,1.0
7410,1023,1.0
7425,1024,1.0
7427,1026,1.0
7428,1026,1.0
7430,1026,1.0
6143,1026,1.0
5933,1028,1.0
3666,1026,1.0
7448,1027,1.0
7460,1030,1.0
3017,1029,1.0
2126,1030,1.0
7466,1030,1.0
5653,1026,1.0
7438,1030,1.0
7474,1030,1.0
7485,1034,1.0
7490,1034,1.0
7491,1034,1.0
7492,1034,1.0
7315,1036,1.0
3591,1034,1.0
7535,1040,1.0
3840,1042,1.0
7551,1065,1.0
7553,1068,1.0
7554,1068,1.0
7226,1068,1.0
7557,1068,1.0
7558,1068,1.0
7560,1068,1.0
7564,1071,1.0
7556,1072,1.0
7567,1075,1.0
7569,1075,1.0
7572,1076,1.0
7577,1081,1.0
7589,1086,1.0
4705,1089,1.0
7603,1103,1.0
7604,1104,1.0
7611,1107,1.0
7620,1104,1.0
3401,1104,1.0
7630,1109,1.0
7631,1109,1.0
6804,1112,1.0
7637,1113,1.0
7638,1113,1.0
7640,1113,1.0
7641,1113,1.0
7642,1113,1.0
7643,1113,1.0
5219,1117,1.0
7650,1119,1.0
6180,1119,1.0
7661,1121,1.0
6493,1122,1.0
7670,1122,1.0
6678,1127,1.0
7677,1129,1.0
7679,1130,1.0
4536,1130,1.0
4866,1135,1.0
6764,1143,1.0
7697,1143,1.0
2618,1143,1.0
7700,1143,1.0
7708,1143,1.0
5305,1143,1.0
7462,1143,1.0
7719,1145,1.0
7722,1145,1.0
7723,1145,1.0
7733,1154,1.0
6105,1156,1.0
7757,1163,1.0
7771,1170,1.0
7772,1170,1.0
7773,1170,1.0
7774,1170,1.0
7775,1171,1.0
3683,1177,1.0
7792,1181,1.0
6593,1183,1.0
7807,1186,1.0
7064,1190,1.0
7815,1190,1.0
7817,1198,1.0
7769,1198,1.0
7818,1198,1.0
456,1200,1.0
6701,1217,1.0
7848,1217,1.0
3479,1217,1.0
5630,1217,1.0
4421,1217,1.0
7861,1222,1.0
4502,1223,1.0
7867,1225,1.0
7870,1226,1.0
7871,1226,1.0
6990,1226,1.0
7883,1227,1.0
7888,1228,1.0
7890,1228,1.0
7891,1228,1.0
7892,1228,1.0
7903,1229,1.0
7905,1229,1.0
3789,1229,1.0
7919,1236,1.0
7926,1242,1.0
4388,1242,1.0
7935,1243,1.0
7936,1243,1.0
3665,1250,1.0
7951,1264,1.0
4165,1264,1.0
7429,1266,1.0
7957,1266,1.0
4222,1268,1.0
7964,1268,1.0
7965,1269,1.0
7974,1268,1.0
7976,1270,1.0
6112,1268,1.0
7984,1273,1.0
7992,1276,1.0
7993,1276,1.0
7994,1276,1.0
7997,1276,1.0
8031,1282,1.0
8033,1283,1.0
8036,1282,1.0
8042,1282,1.0
8043,1282,1.0
8044,1283,1.0
4168,1282,1.0
5229,1286,1.0
4369,1285,1.0
4172,1282,1.0
8080,1283,1.0
4230,1282,1.0
4448,1282,1.0
4432,1282,1.0
8094,1290,1.0
4695,1293,1.0
8102,1294,1.0
8106,1296,1.0
8107,1296,1.0
6089,1297,1.0
3325,1299,1.0
5237,1301,1.0
5897,1301,1.0
5818,1303,1.0
8146,1309,1.0
7878,1309,1.0
8152,1311,1.0
8158,1313,1.0
8167,1315,1.0
8168,1315,1.0
7482,1315,1.0
6288,1315,1.0
4651,1317,1.0
8198,1317,1.0
3912,1317,1.0
829,1317,1.0
5928,1317,1.0
123,1317,1.0
3773,1317,1.0
8200,1317,1.0
8206,1317,1.0
8211,1317,1.0
8218,1317,1.0
8221,1317,1.0
8225,1317,1.0
6904,1317,1.0
8226,1317,1.0
4370,1323,1.0
8258,1332,1.0
8261,1334,1.0
8265,1338,1.0
6836,1338,1.0
8272,1344,1.0
8274,1344,1.0
8275,1344,1.0
8276,1344,1.0
8277,1344,1.0
8280,1344,1.0
5631,1344,1.0
8296,1345,1.0
3142,1346,1.0
8301,1346,1.0
8309,1346,1.0
8316,1346,1.0
3010,1346,1.0
8328,1347,1.0
8333,1347,1.0
8337,1347,1.0
8339,1347,1.0
4802,1350,1.0
8343,1351,1.0
8346,1353,1.0
8349,1357,1.0
8354,1362,1.0
8356,1362,1.0
8358,1363,1.0
8365,1371,1.0
8367,1371,1.0
8369,1371,1.0
3209,1373,1.0
4079,1374,1.0
8379,1374,1.0
7224,1376,1.0
7555,1376,1.0
8385,1376,1.0
8390,1377,1.0
8391,1377,1.0
7331,1380,1.0
4050,1393,1.0
8403,1393,1.0
7835,1393,1.0
8409,1399,1.0
8411,1399,1.0
8416,1405,1.0
8422,1411,1.0
3699,1415,1.0
6419,1424,1.0
8433,1424,1.0
8434,1424,1.0
8437,1424,1.0
8438,1424,1.0
7233,1424,1.0
1573,1424,1.0
8440,1424,1.0
8444,1424,1.0
3147,1424,1.0
8445,1424,1.0
8451,1424,1.0
8455,1424,1.0
8456,1424,1.0
8457,1424,1.0
8465,1424,1.0
8466,1424,1.0
8468,1424,1.0
4433,1424,1.0
8491,1437,1.0
6339,1442,1.0
5782,1442,1.0
8500,1443,1.0
8501,1443,1.0
8506,1443,1.0
8512,1443,1.0
8518,1446,1.0
4646,1446,1.0
8550,1451,1.0
4914,1451,1.0
8559,1451,1.0
7684,1450,1.0
2940,1451,1.0
8578,1452,1.0
8581,1452,1.0
8582,1452,1.0
7065,1452,1.0
8592,1452,1.0
8594,1452,1.0
7520,1452,1.0
8607,1469,1.0
8619,1472,1.0
8624,1477,1.0
2602,1480,1.0
3146,1480,1.0
5690,1483,1.0
8632,1484,1.0
8634,1484,1.0
8637,1484,1.0
8638,1484,1.0
8641,1484,1.0
8643,1484,1.0
8644,1484,1.0
8646,1484,1.0
8647,1484,1.0
6423,1484,1.0
4169,1484,1.0
8666,1489,1.0
8429,1490,1.0
7125,1493,1.0
8681,1493,1.0
5398,1493,1.0
6955,1493,1.0
8236,1500,1.0
7154,1502,1.0
8711,1510,1.0
8716,1515,1.0
8720,1519,1.0
4242,1522,1.0
5793,1530,1.0
8735,1537,1.0
4074,1541,1.0
8740,1549,1.0
8742,1549,1.0
8744,1549,1.0
6502,1549,1.0
8746,1549,1.0
1142,1549,1.0
8755,1552,1.0
8757,1552,1.0
8758,1552,1.0
8760,1552,1.0
6417,1552,1.0
8788,1559,1.0
8789,1559,1.0
870,1560,1.0
6412,1560,1.0
5906,1560,1.0
3211,1560,1.0
513,1560,1.0
8805,1560,1.0
8808,1560,1.0
8809,1560,1.0
8812,1560,1.0
8813,1560,1.0
407,1560,1.0
3685,1560,1.0
8829,1561,1.0
8830,1561,1.0
8831,1561,1.0
6483,1561,1.0
8836,1561,1.0
8861,1573,1.0
8864,1574,1.0
8866,1575,1.0
8867,1576,1.0
8868,1576,1.0
8869,1576,1.0
8871,1576,1.0
8874,1576,1.0
8875,1576,1.0
505,1576,1.0
8879,1576,1.0
2773,1576,1.0
8881,1576,1.0
7158,1576,1.0
8884,1576,1.0
8894,1586,1.0
8895,1586,1.0
8897,1586,1.0
8900,1588,1.0
8901,1589,1.0
8904,1589,1.0
7223,1589,1.0
8907,1589,1.0
8909,1589,1.0
8913,1589,1.0
8916,1591,1.0
8923,1592,1.0
8926,1597,1.0
8928,1597,1.0
8937,1597,1.0
8938,1597,1.0
8939,1597,1.0
5289,1597,1.0
8964,1598,1.0
8965,1598,1.0
5298,1598,1.0
8967,1601,1.0
5332,1601,1.0
8980,1605,1.0
7904,1605,1.0
7624,1607,1.0
5448,1607,1.0
8984,1608,1.0
6872,1608,1.0
8989,1614,1.0
8994,1614,1.0
8997,1614,1.0
5215,1614,1.0
2706,1615,1.0
9004,1614,1.0
9006,1614,1.0
3371,1614,1.0
2750,1614,1.0
6998,1614,1.0
1751,1620,1.0
760,1620,1.0
5799,1620,1.0
9022,1620,1.0
9023,1620,1.0
9024,1622,1.0
9025,1622,1.0
9032,1624,1.0
9038,1626,1.0
5913,1626,1.0
2915,1628,1.0
9042,1628,1.0
9047,1628,1.0
7219,1630,1.0
2728,1630,1.0
9076,1631,1.0
7819,1637,1.0
9097,1645,1.0
9098,1645,1.0
3848,1651,1.0
4112,1652,1.0
132,1652,1.0
2692,1654,1.0
8995,1430,1.0
9116,1655,1.0
9117,1655,1.0
6263,1655,1.0
9132,1655,1.0
2646,1655,1.0
9153,1659,1.0
9155,1659,1.0
3622,1659,1.0
2976,1659,1.0
9157,1659,1.0
9158,1659,1.0
7938,1659,1.0
9195,1679,1.0
9203,1687,1.0
9204,1688,1.0
9215,1702,1.0
899,1705,1.0
6589,1708,1.0
4991,1708,1.0
9222,1708,1.0
9225,1708,1.0
9227,1708,1.0
9230,1708,1.0
9232,1708,1.0
9234,1708,1.0
9235,1708,1.0
9236,1708,1.0
9237,1708,1.0
9238,1708,1.0
9239,1708,1.0
9243,1708,1.0
4134,1708,1.0
1307,1709,1.0
9254,1716,1.0
3787,1718,1.0
4243,1718,1.0
4000,1721,1.0
6007,1725,1.0
9275,1729,1.0
9173,1728,1.0
7748,1730,1.0
9280,1738,1.0
4047,1745,1.0
9306,1764,1.0
9308,1772,1.0
9328,1794,1.0
9164,1797,1.0
9331,1796,1.0
9332,1796,1.0
4220,1796,1.0
3158,1796,1.0
9339,1798,1.0
8386,1798,1.0
9213,1805,1.0
9351,1810,1.0
9353,1813,1.0
5363,1819,1.0
5585,1819,1.0
9376,1823,1.0
5395,1828,1.0
9384,1830,1.0
9385,1830,1.0
9392,1830,1.0
4707,1830,1.0
9405,1836,1.0
9406,1836,1.0
9407,1836,1.0
4895,1837,1.0
3386,1839,1.0
9416,1845,1.0
9420,1848,1.0
9422,1848,1.0
4232,1848,1.0
9424,1850,1.0
9428,1853,1.0
9429,1853,1.0
9430,1854,1.0
9432,1854,1.0
9435,1854,1.0
1181,1854,1.0
9457,1856,1.0
5588,1856,1.0
9458,1856,1.0
9462,1856,1.0
9463,1856,1.0
9464,1856,1.0
9465,1856,1.0
9466,1856,1.0
9468,1856,1.0
8306,1856,1.0
9474,1856,1.0
4742,1856,1.0
9008,1857,1.0
8289,1857,1.0
7681,1860,1.0
9503,1860,1.0
9509,1868,1.0
9511,1868,1.0
9512,1868,1.0
9513,1868,1.0
9516,1868,1.0
9519,1868,1.0
7726,1868,1.0
9528,1874,1.0
9534,1877,1.0
3895,1877,1.0
4594,1877,1.0
3981,1879,1.0
9551,1880,1.0
8548,1882,1.0
3961,1886,1.0
9559,1887,1.0
5174,1887,1.0
5005,1888,1.0
9578,1903,1.0
9579,1903,1.0
3374,1905,1.0
9591,1906,1.0
9592,1906,1.0
9599,1910,1.0
9600,1910,1.0
9601,1910,1.0
9606,1914,1.0
7875,1914,1.0
5283,1914,1.0
9610,1918,1.0
9611,1918,1.0
3503,1918,1.0
3384,1918,1.0
9620,1920,1.0
4429,1920,1.0
344,1921,1.0
9622,1922,1.0
9623,1922,1.0
9624,1922,1.0
9625,1922,1.0
2568,1922,1.0
9636,1922,1.0
9638,1922,1.0
9639,1922,1.0
2072,1922,1.0
9641,1922,1.0
9642,1922,1.0
9647,1922,1.0
8361,1922,1.0
9650,1922,1.0
4062,1930,1.0
9671,1932,1.0
2758,1932,1.0
9677,1933,1.0
3149,1943,1.0
1313,1956,1.0
9690,1957,1.0
9703,1973,1.0
217,1974,1.0
4949,1975,1.0
4211,1976,1.0
9717,1976,1.0
4411,1979,1.0
4445,1982,1.0
5416,1983,1.0
9729,1986,1.0
5486,1991,1.0
7317,1991,1.0
9735,1996,1.0
3035,1996,1.0
9738,1996,1.0
9739,1996,1.0
6084,1996,1.0
5666,1996,1.0
9745,1996,1.0
9746,1996,1.0
9747,1996,1.0
9752,1996,1.0
9754,1996,1.0
9757,1996,1.0
860,2017,1.0
8680,2017,1.0
9788,2017,1.0
9798,2021,1.0
8705,2022,1.0
9799,2022,1.0
9807,2027,1.0
9808,2027,1.0
3993,2027,1.0
9818,2027,1.0
7939,2027,1.0
3383,2027,1.0
2775,2027,1.0
4191,2027,1.0
9830,2034,1.0
9831,2034,1.0
4140,2035,1.0
9832,2035,1.0
7893,2035,1.0
4311,2035,1.0
9836,2034,1.0
9839,2034,1.0
9840,2034,1.0
7901,2034,1.0
9843,2034,1.0
7081,2034,1.0
3449,2034,1.0
138,2034,1.0
7049,2034,1.0
2630,2034,1.0
7367,2034,1.0
9880,2046,1.0
9881,2046,1.0
9882,2046,1.0
8533,2046,1.0
9887,2046,1.0
9888,2046,1.0
9889,2046,1.0
6514,2046,1.0
9890,2046,1.0
9891,2046,1.0
7334,2046,1.0
9893,2046,1.0
9895,2046,1.0
9898,2046,1.0
9914,2050,1.0
9915,2050,1.0
9916,2050,1.0
3364,2050,1.0
3270,2054,1.0
3614,2064,1.0
2882,2066,1.0
9937,2070,1.0
1330,2071,1.0
9943,2074,1.0
9948,2076,1.0
9953,2078,1.0
9569,2077,1.0
9958,2080,1.0
9959,2078,1.0
9966,2082,1.0
9969,2082,1.0
3830,2083,1.0
9145,2082,1.0
9981,2083,1.0
9982,2083,1.0
9985,2083,1.0
7303,2083,1.0
9986,2083,1.0
9987,2083,1.0
9988,2083,1.0
6332,2078,1.0
9990,2083,1.0
8671,2084,1.0
8070,2084,1.0
9998,2084,1.0
10000,2085,1.0
10001,2084,1.0
3982,2084,1.0
4869,2088,1.0
10018,2087,1.0
2701,2087,1.0
10019,2087,1.0
8182,2078,1.0
10028,2089,1.0
10033,2095,1.0
10034,2095,1.0
7877,2095,1.0
10038,2095,1.0
3859,2095,1.0
8822,2095,1.0
5652,2095,1.0
10046,2097,1.0
10048,2097,1.0
10049,2097,1.0
10050,2098,1.0
10052,2098,1.0
10060,2098,1.0
5773,2098,1.0
4431,2100,1.0
4704,2098,1.0
10080,2110,1.0
7541,2112,1.0
3207,2123,1.0
5320,2124,1.0
10095,2125,1.0
9287,2125,1.0
10097,2125,1.0
3571,2128,1.0
10105,2128,1.0
10108,2128,1.0
4233,2129,1.0
331,2136,1.0
10120,2137,1.0
10121,2137,1.0
3770,2137,1.0
2944,2138,1.0
3624,2139,1.0
6187,2139,1.0
10130,2147,1.0
10139,2148,1.0
5899,2150,1.0
10148,2152,1.0
2943,2155,1.0
10154,2157,1.0
10158,2159,1.0
10162,2162,1.0
4533,2164,1.0
8359,2169,1.0
8151,2169,1.0
10171,2174,1.0
2502,2177,1.0
10173,2177,1.0
3542,2177,1.0
4853,2178,1.0
7743,2177,1.0
10180,2182,1.0
10186,2196,1.0
10190,2197,1.0
3463,2199,1.0
8631,2203,1.0
10198,2203,1.0
9911,2203,1.0
10200,2203,1.0
10206,2204,1.0
10207,2204,1.0
10208,2204,1.0
10212,2207,1.0
9395,2212,1.0
10226,2213,1.0
10227,2213,1.0
10228,2213,1.0
6046,2213,1.0
5592,2213,1.0
6819,2213,1.0
10232,2213,1.0
10239,2214,1.0
493,2214,1.0
10248,2214,1.0
10251,2214,1.0
10253,2214,1.0
9867,2213,1.0
5205,2214,1.0
4358,2213,1.0
10259,2214,1.0
10260,2213,1.0
10264,2214,1.0
10266,2214,1.0
10268,2213,1.0
1906,2214,1.0
5307,2214,1.0
10275,2214,1.0
10277,2214,1.0
10283,2214,1.0
4898,2213,1.0
3355,2214,1.0
10307,2218,1.0
4735,2221,1.0
10314,2222,1.0
10316,2223,1.0
9274,2224,1.0
7532,2224,1.0
10320,2224,1.0
10321,2224,1.0
10322,2224,1.0
3195,2224,1.0
10329,2226,1.0
5018,2234,1.0
10342,2235,1.0
10343,2235,1.0
5447,2235,1.0
8911,2238,1.0
3023,2239,1.0
10349,2239,1.0
10351,2239,1.0
10355,2239,1.0
10358,2239,1.0
10361,2239,1.0
10362,2239,1.0
10364,2239,1.0
1153,2239,1.0
10375,2239,1.0
10376,2239,1.0
10378,2239,1.0
10390,2239,1.0
9533,2239,1.0
4872,2240,1.0
10406,2241,1.0
5760,2241,1.0
9730,2241,1.0
6989,2244,1.0
10422,2253,1.0
206,2256,1.0
6006,2256,1.0
10425,2257,1.0
10428,2257,1.0
7009,2256,1.0
10434,2256,1.0
10435,2256,1.0
3626,2256,1.0
10444,2258,1.0
10445,2256,1.0
10446,2258,1.0
9241,2258,1.0
3689,2256,1.0
2880,2256,1.0
10464,2260,1.0
10470,2260,1.0
3201,2258,1.0
2542,2258,1.0
9169,2261,1.0
6979,2264,1.0
10495,2267,1.0
7015,2267,1.0
5027,2268,1.0
10501,2269,1.0
10502,2269,1.0
10512,2274,1.0
10513,2274,1.0
10515,2274,1.0
10516,2274,1.0
3156,2274,1.0
10522,2278,1.0
10527,2287,1.0
4256,2287,1.0
10528,2287,1.0
10529,2287,1.0
8312,2287,1.0
1955,2287,1.0
10543,2295,1.0
10544,2295,1.0
7136,2295,1.0
9541,2300,1.0
10555,2303,1.0
10557,2303,1.0
3844,2303,1.0
10559,2311,1.0
2904,2312,1.0
4241,2315,1.0
4720,2319,1.0
5967,2319,1.0
3343,2319,1.0
10578,2319,1.0
2876,2319,1.0
4587,2319,1.0
10584,2323,1.0
10585,2323,1.0
4776,2323,1.0
9437,2333,1.0
10593,2333,1.0
10594,2333,1.0
10596,2333,1.0
9075,2338,1.0
3841,2337,1.0
10600,2343,1.0
10606,2347,1.0
10607,2347,1.0
3977,2347,1.0
10617,2356,1.0
1567,2356,1.0
8279,2356,1.0
10231,2356,1.0
10563,2356,1.0
10622,2356,1.0
10624,2356,1.0
10626,2356,1.0
8602,2356,1.0
10628,2356,1.0
10630,2356,1.0
10632,2356,1.0
4933,2356,1.0
10634,2356,1.0
10637,2356,1.0
10639,2356,1.0
10641,2356,1.0
1114,2356,1.0
10644,2356,1.0
10645,2356,1.0
10646,2356,1.0
10648,2356,1.0
10650,2356,1.0
10652,2356,1.0
8896,2356,1.0
10655,2356,1.0
10660,2356,1.0
10661,2356,1.0
10663,2356,1.0
247,2356,1.0
6883,2356,1.0
10668,2356,1.0
10674,2356,1.0
3874,2361,1.0
1104,2361,1.0
10676,2356,1.0
10679,2356,1.0
10681,2356,1.0
10684,2356,1.0
2760,2356,1.0
7946,2361,1.0
10685,2362,1.0
7336,2356,1.0
10700,2356,1.0
10708,2356,1.0
10714,2367,1.0
6643,2367,1.0
4064,2372,1.0
10717,2375,1.0
4528,2383,1.0
10724,2388,1.0
8315,2388,1.0
10725,2388,1.0
10727,2388,1.0
6612,2388,1.0
10733,2388,1.0
10737,2388,1.0
3777,2388,1.0
10744,2388,1.0
4904,2388,1.0
10767,2394,1.0
3833,2395,1.0
10772,2395,1.0
10776,2395,1.0
10781,2396,1.0
10783,2397,1.0
10787,2397,1.0
616,2397,1.0
7720,2397,1.0
6563,2397,1.0
10792,2398,1.0
4905,2402,1.0
10796,2410,1.0
10237,2411,1.0
5722,2411,1.0
9186,2420,1.0
9683,2420,1.0
10615,2421,1.0
7323,2423,1.0
5015,2431,1.0
9211,2438,1.0
10817,2438,1.0
7288,2443,1.0
10818,2443,1.0
10821,2443,1.0
4446,2444,1.0
10824,2444,1.0
10828,2446,1.0
10829,2446,1.0
4228,2446,1.0
10834,2450,1.0
10838,2452,1.0
10839,2452,1.0
2670,2452,1.0
10842,2452,1.0
8091,2452,1.0
1086,2452,1.0
10846,2452,1.0
1633,2452,1.0
10850,2452,1.0
10643,2452,1.0
7145,2452,1.0
10858,2452,1.0
10859,2452,1.0
10860,2452,1.0
8384,2452,1.0
5578,2452,1.0
10865,2452,1.0
7293,2453,1.0
10873,2453,1.0
10877,2452,1.0
10878,2453,1.0
10886,2453,1.0
10887,2452,1.0
10888,2453,1.0
7698,2452,1.0
10896,2452,1.0
10908,2454,1.0
10910,2458,1.0
10920,2467,1.0
10921,2467,1.0
5618,2467,1.0
10562,2467,1.0
10924,2467,1.0
10925,2468,1.0
8873,2468,1.0
10926,2468,1.0
10927,2468,1.0
10928,2468,1.0
10929,2468,1.0
7203,2468,1.0
4779,2474,1.0
10944,2475,1.0
5449,2475,1.0
10951,2479,1.0
10952,2479,1.0
7669,2476,1.0
10953,2476,1.0
10954,2477,1.0
4825,2477,1.0
10961,2481,1.0
10178,2478,1.0
8116,2477,1.0
3464,2479,1.0
10966,2476,1.0
8682,2479,1.0
10972,2478,1.0
10976,2478,1.0
10986,2484,1.0
8790,2479,1.0
10987,2476,1.0
5230,2484,1.0
4672,2479,1.0
11000,2479,1.0
11002,2485,1.0
11009,2485,1.0
11010,2476,1.0
8034,2489,1.0
11015,2488,1.0
11016,2486,1.0
11017,2486,1.0
11018,2490,1.0
11021,2486,1.0
943,2486,1.0
5521,2488,1.0
8656,2488,1.0
6467,2486,1.0
8611,2489,1.0
9139,2485,1.0
6648,2491,1.0
11034,2486,1.0
4994,2491,1.0
6626,2486,1.0
11042,2493,1.0
2671,2495,1.0
11050,2496,1.0
7069,2496,1.0
11054,2496,1.0
504,2486,1.0
10136,2496,1.0
11064,2498,1.0
8253,2496,1.0
194,2498,1.0
11072,2495,1.0
8040,2498,1.0
3729,2498,1.0
6116,2498,1.0
11077,2486,1.0
1531,2499,1.0
11079,2500,1.0
10453,2500,1.0
11087,2501,1.0
11093,2500,1.0
10310,2496,1.0
11101,2500,1.0
9724,2501,1.0
11103,2486,1.0
11106,2500,1.0
11110,2500,1.0
11113,2500,1.0
9960,2486,1.0
8844,2500,1.0
11118,2486,1.0
9933,2501,1.0
8982,2504,1.0
11121,2500,1.0
11123,2504,1.0
905,2504,1.0
11129,2504,1.0
5788,2501,1.0
9885,2504,1.0
11141,2504,1.0
11149,2500,1.0
11157,2500,1.0
5820,2495,1.0
7592,2504,1.0
5847,2495,1.0
7205,2504,1.0
2676,2495,1.0
5263,2500,1.0
11180,2501,1.0
3385,2495,1.0
11183,2510,1.0
11185,2510,1.0
4684,2504,1.0
3750,2504,1.0
525,2509,1.0
2854,2510,1.0
6866,2501,1.0
4453,2504,1.0
4124,2486,1.0
11204,2510,1.0
11206,2510,1.0
3714,2498,1.0
4027,2512,1.0
2957,2510,1.0
3378,2498,1.0
7114,2513,1.0
11212,2513,1.0
11216,2513,1.0
11224,2486,1.0
11228,2511,1.0
11230,2486,1.0
3481,2513,1.0
8283,2486,1.0
11241,2514,1.0
7211,2515,1.0
11243,2515,1.0
11245,2515,1.0
2935,2516,1.0
11255,2515,1.0
4057,2486,1.0
2511,2511,1.0
11258,2516,1.0
10768,2515,1.0
11266,2516,1.0
11268,2515,1.0
11269,2518,1.0
7055,2518,1.0
7727,2515,1.0
2576,2518,1.0
7151,2518,1.0
11274,2518,1.0
3876,2515,1.0
6993,2511,1.0
11291,2521,1.0
11293,2520,1.0
11296,2520,1.0
11298,2520,1.0
7718,2520,1.0
4144,2520,1.0
2881,2486,1.0
11305,2520,1.0
9842,2520,1.0
11316,2520,1.0
11318,2520,1.0
4858,2520,1.0
11331,2523,1.0
11332,2523,1.0
10881,2523,1.0
11337,2527,1.0
11346,2529,1.0
5632,2530,1.0
8377,2536,1.0
11367,2540,1.0
2642,2524,1.0
11375,2549,1.0
11376,2551,1.0
3762,2551,1.0
10174,2556,1.0
11382,2557,1.0
3836,2556,1.0
3304,2556,1.0
8885,2559,1.0
2673,2564,1.0
4128,2569,1.0
11391,2570,1.0
11393,2570,1.0
7063,2571,1.0
11399,2571,1.0
3519,2576,1.0
5681,2578,1.0
3691,2591,1.0
4718,2593,1.0
11411,2593,1.0
11412,2593,1.0
11413,2593,1.0
8010,2593,1.0
5936,2593,1.0
2839,2594,1.0
3675,2593,1.0
5377,2593,1.0
11420,2596,1.0
3704,2593,1.0
4706,2593,1.0
3785,2601,1.0
11175,2601,1.0
11439,2605,1.0
10765,2605,1.0
11442,2607,1.0
11449,2607,1.0
8186,2609,1.0
3516,2605,1.0
4209,2609,1.0
3287,2605,1.0
3632,2607,1.0
8430,2619,1.0
1935,2627,1.0
10043,2628,1.0
11472,2631,1.0
9355,2631,1.0
11473,2631,1.0
4813,2631,1.0
7838,2635,1.0
4113,2643,1.0
8154,2643,1.0
11483,2645,1.0
11487,2648,1.0
6662,2654,1.0
11495,2655,1.0
10156,2662,1.0
7155,2662,1.0
3985,2670,1.0
11513,2671,1.0
1201,2671,1.0
8482,2673,1.0
7930,2675,1.0
8621,2675,1.0
11520,2676,1.0
8663,2675,1.0
5464,2676,1.0
10457,2678,1.0
